raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015518360774718,1736763088586062500,2178847218,2.000000,3045092,1.000000,2,0.005307,0.018849,0.999808,0.000000,0.000000,0.000000,0.413591,0.182157,-0.394762,0.181936,-0.003329,0.022630,0.999738,-0.034868,0.000000,0.000000,0.089131,2,0.375523,0.186099,0.013943,0.015065,0.999789,0.034868,0.000000,0.000000,0.085491,2,-0.356406,0.177987,69.599998,12.754635,6.208069,0.486730,0.912826,12.730092,5.897022,0.463235,0.889152
1000015518365776364,1736763088591064100,2183848864,2.000000,3045093,1.000000,2,0.004615,0.019537,0.999798,0.000000,0.000000,0.000000,0.412987,0.182875,-0.395372,0.182655,-0.004550,0.023806,0.999706,-0.034868,0.000000,0.000000,0.089085,2,0.374455,0.187325,0.013781,0.015266,0.999788,0.034868,0.000000,0.000000,0.085499,2,-0.356548,0.178197,69.599998,12.754635,6.204869,0.486480,0.912853,12.730092,5.895879,0.463145,0.889177
1000015518370778001,1736763088596065800,2188850501,2.000000,3045094,1.000000,2,0.005228,0.018639,0.999813,0.000000,0.000000,0.000000,0.413522,0.181938,-0.394831,0.181716,-0.003324,0.022057,0.999751,-0.034868,0.000000,0.000000,0.089051,2,0.375528,0.185501,0.013779,0.015219,0.999789,0.034868,0.000000,0.000000,0.085488,2,-0.356550,0.178147,69.599998,12.754635,6.203818,0.486397,0.912895,12.730092,5.894669,0.463050,0.889229
1000015518375779625,1736763088601067400,2193852125,2.000000,3045095,1.000000,2,0.005259,0.018112,0.999822,0.000000,0.000000,0.000000,0.413549,0.181389,-0.394804,0.181167,-0.003234,0.021897,0.999755,-0.034868,0.000000,0.000000,0.089034,2,0.375606,0.185335,0.013752,0.014325,0.999803,0.034868,0.000000,0.000000,0.085455,2,-0.356574,0.177214,69.599998,12.754635,6.202712,0.486310,0.912966,12.730092,5.891846,0.462828,0.889268
1000015518380781367,1736763088606069100,2198853867,2.000000,3045096,1.000000,2,0.005160,0.017480,0.999834,0.000000,0.000000,0.000000,0.413463,0.180731,-0.394890,0.180507,-0.003091,0.021935,0.999755,-0.034868,0.000000,0.000000,0.089020,2,0.375731,0.185374,0.013412,0.013023,0.999825,0.034868,0.000000,0.000000,0.085425,2,-0.356874,0.175855,69.599998,12.754635,6.201365,0.486205,0.912960,12.730092,5.887232,0.462466,0.889291
1000015518385783120,1736763088611070900,2203855620,2.000000,3045097,1.000000,2,0.005152,0.017349,0.999836,0.000000,0.000000,0.000000,0.413456,0.180595,-0.394897,0.180370,-0.002963,0.021967,0.999754,-0.034868,0.000000,0.000000,0.089014,2,0.375844,0.185407,0.013268,0.012730,0.999831,0.034868,0.000000,0.000000,0.085423,2,-0.357002,0.175549,69.599998,12.754635,6.200364,0.486126,0.913037,12.730092,5.883973,0.462210,0.889311
1000015518390784721,1736763088616072500,2208857221,2.000000,3045098,1.000000,2,0.005071,0.017331,0.999837,0.000000,0.000000,0.000000,0.413385,0.180576,-0.394968,0.180352,-0.003076,0.022256,0.999748,-0.034868,0.000000,0.000000,0.088994,2,0.375745,0.185708,0.013219,0.012405,0.999836,0.034868,0.000000,0.000000,0.085411,2,-0.357044,0.175210,69.599998,12.754635,6.199151,0.486031,0.913040,12.730092,5.881612,0.462024,0.889365
1000015518395786522,1736763088621074300,2213859022,2.000000,3045099,1.000000,2,0.004961,0.017354,0.999837,0.000000,0.000000,0.000000,0.413288,0.180600,-0.395066,0.180376,-0.003185,0.022505,0.999742,-0.034868,0.000000,0.000000,0.088984,2,0.375650,0.185968,0.013106,0.012202,0.999840,0.034868,0.000000,0.000000,0.085422,2,-0.357144,0.174997,69.599998,12.754635,6.197857,0.485930,0.913063,12.730092,5.879548,0.461862,0.889394
1000015518400788117,1736763088626075900,2218860617,2.000000,3045100,1.000000,2,0.005003,0.017559,0.999833,0.000000,0.000000,0.000000,0.413325,0.180813,-0.395029,0.180589,-0.003075,0.022705,0.999738,-0.034868,0.000000,0.000000,0.088976,2,0.375746,0.186177,0.013081,0.012410,0.999837,0.034868,0.000000,0.000000,0.085389,2,-0.357166,0.175215,69.599998,12.754635,6.196759,0.485844,0.913118,12.730092,5.877852,0.461729,0.889444
1000015518405789705,1736763088631077500,2223862205,2.000000,3045101,1.000000,2,0.004984,0.017388,0.999836,0.000000,0.000000,0.000000,0.413308,0.180634,-0.395045,0.180410,-0.003293,0.022336,0.999745,-0.034868,0.000000,0.000000,0.088962,2,0.375555,0.185792,0.013262,0.012438,0.999835,0.034868,0.000000,0.000000,0.085377,2,-0.357007,0.175243,69.599998,12.754635,6.195723,0.485762,0.913155,12.730092,5.876158,0.461596,0.889463
1000015518410791294,1736763088636079000,2228863794,2.000000,3045102,1.000000,2,0.005183,0.017297,0.999837,0.000000,0.000000,0.000000,0.413483,0.180540,-0.394870,0.180315,-0.002607,0.022081,0.999753,-0.034868,0.000000,0.000000,0.088944,2,0.376155,0.185526,0.012974,0.012511,0.999838,0.034868,0.000000,0.000000,0.085358,2,-0.357261,0.175319,69.599998,12.754635,6.194588,0.485673,0.913198,12.730092,5.874684,0.461480,0.889503
1000015518415793004,1736763088641080800,2233865504,2.000000,3045103,1.000000,2,0.005215,0.017369,0.999836,0.000000,0.000000,0.000000,0.413511,0.180615,-0.394842,0.180391,-0.002662,0.022210,0.999750,-0.034868,0.000000,0.000000,0.088939,2,0.376107,0.185661,0.013093,0.012525,0.999836,0.034868,0.000000,0.000000,0.085349,2,-0.357156,0.175335,69.599998,12.754635,6.193635,0.485599,0.913267,12.730092,5.873477,0.461385,0.889578
1000015518420794730,1736763088646082500,2238867230,2.000000,3045104,1.000000,2,0.005126,0.017262,0.999838,0.000000,0.000000,0.000000,0.413433,0.180503,-0.394920,0.180279,-0.002709,0.022205,0.999750,-0.034868,0.000000,0.000000,0.088930,2,0.376066,0.185656,0.012961,0.012317,0.999840,0.034868,0.000000,0.000000,0.085327,2,-0.357272,0.175117,69.599998,12.754635,6.192879,0.485539,0.913367,12.730092,5.872195,0.461285,0.889639
1000015518425796283,1736763088651084000,2243868783,2.000000,3045105,1.000000,2,0.005054,0.016762,0.999847,0.000000,0.000000,0.000000,0.413369,0.179983,-0.394983,0.179758,-0.002643,0.021736,0.999760,-0.034868,0.000000,0.000000,0.088905,2,0.376124,0.185167,0.012752,0.011787,0.999849,0.034868,0.000000,0.000000,0.085337,2,-0.357456,0.174564,69.599998,12.754635,6.191488,0.485430,0.913418,12.730092,5.870820,0.461177,0.889697
1000015518430797971,1736763088656085700,2248870471,2.000000,3045106,1.000000,2,0.005161,0.016564,0.999849,0.000000,0.000000,0.000000,0.413463,0.179776,-0.394889,0.179550,-0.002590,0.021427,0.999767,-0.034868,0.000000,0.000000,0.088892,2,0.376170,0.184844,0.012913,0.011699,0.999848,0.034868,0.000000,0.000000,0.085296,2,-0.357315,0.174473,69.599998,12.754635,6.190249,0.485333,0.913435,12.730092,5.869043,0.461037,0.889757
1000015518435799516,1736763088661087300,2253872016,2.000000,3045107,1.000000,2,0.005306,0.015999,0.999858,0.000000,0.000000,0.000000,0.413589,0.179187,-0.394761,0.178960,-0.002017,0.020959,0.999778,-0.034868,0.000000,0.000000,0.088874,2,0.376672,0.184356,0.012628,0.011037,0.999859,0.034868,0.000000,0.000000,0.085291,2,-0.357565,0.173781,69.599998,12.754635,6.189142,0.485246,0.913499,12.730092,5.867638,0.460927,0.889816
1000015518440801185,1736763088666088900,2258873685,2.000000,3045108,1.000000,2,0.005285,0.015915,0.999859,0.000000,0.000000,0.000000,0.413571,0.179100,-0.394779,0.178873,-0.001977,0.020584,0.999786,-0.034868,0.000000,0.000000,0.088861,2,0.376706,0.183965,0.012548,0.011245,0.999858,0.034868,0.000000,0.000000,0.085283,2,-0.357637,0.173999,69.599998,12.754635,6.188156,0.485169,0.913614,12.730092,5.866672,0.460851,0.889888
1000015518445802717,1736763088671090500,2263875217,2.000000,3045109,1.000000,2,0.005196,0.016032,0.999858,0.000000,0.000000,0.000000,0.413493,0.179222,-0.394858,0.178995,-0.002114,0.019955,0.999799,-0.034868,0.000000,0.000000,0.088857,2,0.376587,0.183310,0.012506,0.012108,0.999848,0.034868,0.000000,0.000000,0.085263,2,-0.357673,0.174899,69.599998,12.754635,6.187247,0.485098,0.913711,12.730092,5.865896,0.460790,0.889974
1000015518450804250,1736763088676092000,2268876750,2.000000,3045110,1.000000,2,0.005177,0.016001,0.999859,0.000000,0.000000,0.000000,0.413476,0.179190,-0.394875,0.178963,-0.002102,0.019858,0.999801,-0.034868,0.000000,0.000000,0.088851,2,0.376597,0.183209,0.012456,0.012143,0.999849,0.034868,0.000000,0.000000,0.085252,2,-0.357717,0.174936,69.599998,12.754635,6.186354,0.485028,0.913792,12.730092,5.865003,0.460720,0.890036
1000015518455805836,1736763088681093600,2273878336,2.000000,3045111,1.000000,2,0.005786,0.015842,0.999858,0.000000,0.000000,0.000000,0.414009,0.179023,-0.394338,0.178796,-0.000666,0.019608,0.999808,-0.034868,0.000000,0.000000,0.088829,2,0.377854,0.182948,0.012238,0.012075,0.999852,0.034868,0.000000,0.000000,0.085217,2,-0.357910,0.174864,69.599998,12.754635,6.185400,0.484953,0.913911,12.730092,5.863746,0.460621,0.890114
1000015518460807499,1736763088686095200,2278879999,2.000000,3045112,1.000000,2,0.005319,0.015748,0.999862,0.000000,0.000000,0.000000,0.413600,0.178926,-0.394749,0.178699,-0.001502,0.019421,0.999810,-0.034868,0.000000,0.000000,0.088819,2,0.377123,0.182753,0.012140,0.012075,0.999853,0.034868,0.000000,0.000000,0.085188,2,-0.357996,0.174865,69.599998,12.754635,6.184508,0.484883,0.914035,12.730092,5.862359,0.460512,0.890181
1000015518465809054,1736763088691096800,2283881554,2.000000,3045113,1.000000,2,0.005016,0.015781,0.999863,0.000000,0.000000,0.000000,0.413336,0.178960,-0.395016,0.178733,-0.001610,0.019382,0.999811,-0.034868,0.000000,0.000000,0.088804,2,0.377028,0.182712,0.011643,0.012180,0.999858,0.034868,0.000000,0.000000,0.085154,2,-0.358434,0.174974,69.599998,12.754635,6.183738,0.484823,0.914187,12.730092,5.860799,0.460389,0.890251
1000015518470810566,1736763088696098300,2288883066,2.000000,3045114,1.000000,2,0.005149,0.015958,0.999859,0.000000,0.000000,0.000000,0.413452,0.179145,-0.394899,0.178918,-0.001467,0.019610,0.999807,-0.034868,0.000000,0.000000,0.088782,2,0.377153,0.182951,0.011765,0.012305,0.999855,0.034868,0.000000,0.000000,0.085157,2,-0.358326,0.175105,69.599998,12.754635,6.183043,0.484768,0.914236,12.730092,5.859444,0.460283,0.890310
1000015518475812085,1736763088701099800,2293884585,2.000000,3045115,1.000000,2,0.005245,0.015654,0.999864,0.000000,0.000000,0.000000,0.413535,0.178828,-0.394815,0.178601,-0.001169,0.019421,0.999811,-0.034868,0.000000,0.000000,0.088749,2,0.377414,0.182753,0.011658,0.011887,0.999861,0.034868,0.000000,0.000000,0.085172,2,-0.358421,0.174668,69.599998,12.754635,6.182179,0.484701,0.914381,12.730092,5.858422,0.460203,0.890353
1000015518480813580,1736763088706101300,2298886080,2.000000,3045116,1.000000,2,0.005167,0.015741,0.999863,0.000000,0.000000,0.000000,0.413468,0.178918,-0.394883,0.178691,-0.001209,0.019546,0.999808,-0.034868,0.000000,0.000000,0.088732,2,0.377379,0.182884,0.011543,0.011935,0.999862,0.034868,0.000000,0.000000,0.085163,2,-0.358522,0.174718,69.599998,12.754635,6.181335,0.484634,0.914515,12.730092,5.857245,0.460110,0.890416
1000015518485815206,1736763088711103000,2303887706,2.000000,3045117,1.000000,2,0.004982,0.015912,0.999861,0.000000,0.000000,0.000000,0.413306,0.179096,-0.395046,0.178869,-0.001430,0.019699,0.999805,-0.034868,0.000000,0.000000,0.088723,2,0.377185,0.183043,0.011395,0.012123,0.999862,0.034868,0.000000,0.000000,0.085056,2,-0.358653,0.174915,69.599998,12.754635,6.180425,0.484563,0.914613,12.730092,5.854862,0.459923,0.890479
1000015518490816690,1736763088716104400,2308889190,2.000000,3045118,1.000000,2,0.005105,0.016364,0.999853,0.000000,0.000000,0.000000,0.413413,0.179568,-0.394939,0.179342,-0.000978,0.019817,0.999803,-0.034868,0.000000,0.000000,0.088713,2,0.377581,0.183166,0.011187,0.012911,0.999854,0.034868,0.000000,0.000000,0.085047,2,-0.358836,0.175737,69.599998,12.754635,6.179628,0.484501,0.914708,12.730092,5.853177,0.459791,0.890542
1000015518495818407,1736763088721106200,2313890907,2.000000,3045119,1.000000,2,0.005013,0.016199,0.999856,0.000000,0.000000,0.000000,0.413333,0.179396,-0.395020,0.179169,-0.000919,0.019747,0.999805,-0.034868,0.000000,0.000000,0.088708,2,0.377633,0.183093,0.010944,0.012650,0.999860,0.034868,0.000000,0.000000,0.085040,2,-0.359050,0.175465,69.599998,12.754635,6.178973,0.484449,0.914802,12.730092,5.851729,0.459677,0.890603
1000015518500819888,1736763088726107600,2318892388,2.000000,3045120,1.000000,2,0.004786,0.016221,0.999857,0.000000,0.000000,0.000000,0.413135,0.179418,-0.395219,0.179192,-0.001011,0.019905,0.999801,-0.034868,0.000000,0.000000,0.088693,2,0.377552,0.183258,0.010584,0.012535,0.999865,0.034868,0.000000,0.000000,0.085019,2,-0.359368,0.175345,69.599998,12.754635,6.178292,0.484396,0.914924,12.730092,5.850102,0.459549,0.890651
1000015518505821351,1736763088731109100,2323893851,2.000000,3045121,1.000000,2,0.004652,0.016219,0.999858,0.000000,0.000000,0.000000,0.413017,0.179417,-0.395338,0.179191,-0.001244,0.020083,0.999798,-0.034868,0.000000,0.000000,0.088671,2,0.377348,0.183444,0.010547,0.012355,0.999868,0.034868,0.000000,0.000000,0.084950,2,-0.359400,0.175156,69.599998,12.754635,6.177606,0.484342,0.915063,12.730092,5.848323,0.459409,0.890702
1000015518510822816,1736763088736110600,2328895316,2.000000,3045122,1.000000,2,0.004682,0.017283,0.999840,0.000000,0.000000,0.000000,0.413044,0.180526,-0.395312,0.180301,-0.001377,0.020208,0.999795,-0.034868,0.000000,0.000000,0.088670,2,0.377232,0.183574,0.010741,0.014358,0.999839,0.034868,0.000000,0.000000,0.084770,2,-0.359229,0.177248,69.599998,12.754635,6.176964,0.484292,0.915225,12.730092,5.845403,0.459180,0.890760
1000015518515824507,1736763088741112300,2333897007,2.000000,3045123,1.000000,2,0.004710,0.017811,0.999830,0.000000,0.000000,0.000000,0.413069,0.181075,-0.395287,0.180852,-0.001400,0.020702,0.999785,-0.034868,0.000000,0.000000,0.088666,2,0.377212,0.184088,0.010820,0.014919,0.999830,0.034868,0.000000,0.000000,0.084790,2,-0.359160,0.177833,69.599998,12.754635,6.176613,0.484264,0.915323,12.730092,5.843641,0.459042,0.890804
1000015518520826278,1736763088746114000,2338898778,2.000000,3045124,1.000000,2,0.004829,0.017387,0.999837,0.000000,0.000000,0.000000,0.413172,0.180634,-0.395182,0.180409,-0.001396,0.020754,0.999784,-0.034868,0.000000,0.000000,0.088670,2,0.377215,0.184143,0.011054,0.014019,0.999841,0.034868,0.000000,0.000000,0.084796,2,-0.358953,0.176894,69.599998,12.754635,6.176331,0.484242,0.915444,12.730092,5.842207,0.458929,0.890844
1000015518525827724,1736763088751115500,2343900224,2.000000,3045125,1.000000,2,0.004743,0.017794,0.999830,0.000000,0.000000,0.000000,0.413098,0.181058,-0.395258,0.180835,-0.001367,0.020534,0.999788,-0.034868,0.000000,0.000000,0.088661,2,0.377240,0.183914,0.010853,0.015054,0.999828,0.034868,0.000000,0.000000,0.084777,2,-0.359130,0.177974,69.599998,12.754635,6.175904,0.484209,0.915494,12.730092,5.841318,0.458859,0.890914
1000015518530829308,1736763088756117100,2348901808,2.000000,3045126,1.000000,2,0.004658,0.017595,0.999834,0.000000,0.000000,0.000000,0.413023,0.180851,-0.395333,0.180627,-0.001435,0.020626,0.999786,-0.034868,0.000000,0.000000,0.088643,2,0.377181,0.184009,0.010751,0.014564,0.999836,0.034868,0.000000,0.000000,0.084793,2,-0.359220,0.177463,69.599998,12.754635,6.175457,0.484174,0.915617,12.730092,5.840602,0.458803,0.890975
1000015518535830760,1736763088761118500,2353903260,2.000000,3045127,1.000000,2,0.004720,0.017563,0.999835,0.000000,0.000000,0.000000,0.413078,0.180817,-0.395278,0.180593,-0.001369,0.020612,0.999787,-0.034868,0.000000,0.000000,0.088643,2,0.377239,0.183994,0.010810,0.014513,0.999836,0.034868,0.000000,0.000000,0.084790,2,-0.359168,0.177410,69.599998,12.754635,6.175048,0.484142,0.915702,12.730092,5.839983,0.458754,0.891022
1000015518540832292,1736763088766120000,2358904792,2.000000,3045128,1.000000,2,0.004670,0.017670,0.999833,0.000000,0.000000,0.000000,0.413034,0.180928,-0.395322,0.180705,-0.001435,0.020423,0.999790,-0.034868,0.000000,0.000000,0.088635,2,0.377181,0.183797,0.010775,0.014916,0.999831,0.034868,0.000000,0.000000,0.084783,2,-0.359199,0.177831,69.599998,12.754635,6.174605,0.484107,0.915723,12.730092,5.839132,0.458687,0.891092
1000015518545833724,1736763088771121500,2363906224,2.000000,3045129,1.000000,2,0.004823,0.017579,0.999834,0.000000,0.000000,0.000000,0.413167,0.180834,-0.395187,0.180610,-0.001382,0.020522,0.999788,-0.034868,0.000000,0.000000,0.088630,2,0.377227,0.183901,0.011028,0.014636,0.999832,0.034868,0.000000,0.000000,0.084798,2,-0.358976,0.177538,69.599998,12.754635,6.174221,0.484077,0.915830,12.730092,5.838251,0.458618,0.891136
1000015518550835159,1736763088776122900,2368907659,2.000000,3045130,1.000000,2,0.004903,0.017830,0.999829,0.000000,0.000000,0.000000,0.413238,0.181095,-0.395117,0.180872,-0.001103,0.020611,0.999787,-0.034868,0.000000,0.000000,0.088618,2,0.377472,0.183993,0.010909,0.015048,0.999827,0.034868,0.000000,0.000000,0.084750,2,-0.359081,0.177969,69.599998,12.754635,6.173882,0.484050,0.915910,12.730092,5.837037,0.458523,0.891173
1000015518555836629,1736763088781124400,2373909129,2.000000,3045131,1.000000,2,0.004666,0.017753,0.999831,0.000000,0.000000,0.000000,0.413031,0.181015,-0.395326,0.180791,-0.001590,0.020752,0.999783,-0.034868,0.000000,0.000000,0.088606,2,0.377045,0.184141,0.010923,0.014752,0.999831,0.034868,0.000000,0.000000,0.084738,2,-0.359068,0.177659,69.599998,12.754635,6.173503,0.484020,0.915994,12.730092,5.835833,0.458428,0.891219
1000015518560838037,1736763088786125800,2378910537,2.000000,3045132,1.000000,2,0.005349,0.017805,0.999827,0.000000,0.000000,0.000000,0.413628,0.181069,-0.394724,0.180846,-0.000826,0.020607,0.999787,-0.034868,0.000000,0.000000,0.088594,2,0.377714,0.183990,0.011524,0.015001,0.999821,0.034868,0.000000,0.000000,0.084753,2,-0.358539,0.177920,69.599998,12.754635,6.173049,0.483985,0.916035,12.730092,5.834718,0.458341,0.891268
1000015518565839461,1736763088791127200,2383911961,2.000000,3045133,1.000000,2,0.005743,0.017742,0.999826,0.000000,0.000000,0.000000,0.413972,0.181004,-0.394377,0.180780,-0.000298,0.020674,0.999786,-0.034868,0.000000,0.000000,0.088589,2,0.378176,0.184059,0.011783,0.014809,0.999821,0.034868,0.000000,0.000000,0.084722,2,-0.358310,0.177719,69.599998,12.754635,6.172709,0.483958,0.916076,12.730092,5.833669,0.458258,0.891333
1000015518570840865,1736763088796128600,2388913365,2.000000,3045134,1.000000,2,0.005703,0.017624,0.999828,0.000000,0.000000,0.000000,0.413938,0.180880,-0.394411,0.180657,-0.000303,0.020684,0.999786,-0.034868,0.000000,0.000000,0.088581,2,0.378172,0.184070,0.011709,0.014562,0.999825,0.034868,0.000000,0.000000,0.084719,2,-0.358375,0.177461,69.599998,12.754635,6.172379,0.483932,0.916116,12.730092,5.832840,0.458193,0.891385
1000015518575842280,1736763088801130000,2393914780,2.000000,3045135,1.000000,2,0.005697,0.017701,0.999827,0.000000,0.000000,0.000000,0.413933,0.180962,-0.394417,0.180738,-0.000706,0.020422,0.999791,-0.034868,0.000000,0.000000,0.088578,2,0.377819,0.183796,0.012100,0.014980,0.999815,0.034868,0.000000,0.000000,0.084708,2,-0.358030,0.177898,69.599998,12.754635,6.172023,0.483904,0.916152,12.730092,5.832094,0.458134,0.891442
1000015518580843666,1736763088806131400,2398916166,2.000000,3045136,1.000000,2,0.005952,0.018147,0.999818,0.000000,0.000000,0.000000,0.414156,0.181426,-0.394193,0.181203,-0.000259,0.021099,0.999777,-0.034868,0.000000,0.000000,0.088573,2,0.378210,0.184503,0.012163,0.015193,0.999811,0.034868,0.000000,0.000000,0.084703,2,-0.357975,0.178120,69.599998,12.754635,6.171793,0.483886,0.916229,12.730092,5.831467,0.458085,0.891518
1000015518585845671,1736763088811133400,2403918171,2.000000,3045137,1.000000,2,0.005911,0.018236,0.999816,0.000000,0.000000,0.000000,0.414120,0.181519,-0.394229,0.181296,-0.000460,0.021098,0.999777,-0.034868,0.000000,0.000000,0.088563,2,0.378034,0.184501,0.012281,0.015374,0.999806,0.034868,0.000000,0.000000,0.084707,2,-0.357871,0.178309,69.599998,12.754635,6.171646,0.483875,0.916275,12.730092,5.830954,0.458045,0.891565
1000015518590847517,1736763088816135300,2408920017,2.000000,3045138,1.000000,2,0.005798,0.018834,0.999806,0.000000,0.000000,0.000000,0.414021,0.182141,-0.394329,0.181920,-0.000851,0.021193,0.999775,-0.034868,0.000000,0.000000,0.088553,2,0.377692,0.184600,0.012446,0.016473,0.999787,0.034868,0.000000,0.000000,0.084652,2,-0.357725,0.179457,69.599998,12.754635,6.171432,0.483858,0.916340,12.730092,5.830503,0.458009,0.891613
1000015518595849518,1736763088821137300,2413922018,2.000000,3045139,1.000000,2,0.005674,0.018810,0.999807,0.000000,0.000000,0.000000,0.413913,0.182116,-0.394438,0.181895,-0.001002,0.021194,0.999775,-0.034868,0.000000,0.000000,0.088550,2,0.377560,0.184601,0.012350,0.016424,0.999789,0.034868,0.000000,0.000000,0.084600,2,-0.357810,0.179406,69.599998,12.754635,6.171256,0.483844,0.916366,12.730092,5.829851,0.457958,0.891649
1000015518600851377,1736763088826139100,2418923877,2.000000,3045140,1.000000,2,0.005825,0.018847,0.999805,0.000000,0.000000,0.000000,0.414045,0.182155,-0.394305,0.181934,-0.001026,0.021245,0.999774,-0.034868,0.000000,0.000000,0.088552,2,0.377539,0.184655,0.012676,0.016447,0.999784,0.034868,0.000000,0.000000,0.084563,2,-0.357523,0.179430,69.599998,12.754635,6.171112,0.483833,0.916407,12.730092,5.829012,0.457892,0.891689
1000015518605853168,1736763088831140900,2423925668,2.000000,3045141,1.000000,2,0.005885,0.019043,0.999801,0.000000,0.000000,0.000000,0.414098,0.182360,-0.394252,0.182139,-0.000803,0.021453,0.999770,-0.034868,0.000000,0.000000,0.088550,2,0.377734,0.184872,0.012574,0.016631,0.999783,0.034868,0.000000,0.000000,0.084567,2,-0.357612,0.179622,69.599998,12.754635,6.170980,0.483823,0.916442,12.730092,5.828308,0.457837,0.891742
1000015518610854956,1736763088836142700,2428927456,2.000000,3045142,1.000000,2,0.005754,0.019109,0.999801,0.000000,0.000000,0.000000,0.413983,0.182429,-0.394368,0.182208,-0.000844,0.021570,0.999767,-0.034868,0.000000,0.000000,0.088541,2,0.377698,0.184994,0.012352,0.016648,0.999785,0.034868,0.000000,0.000000,0.084558,2,-0.357809,0.179639,69.599998,12.754635,6.170836,0.483811,0.916487,12.730092,5.827436,0.457769,0.891775
1000015518615856780,1736763088841144500,2433929280,2.000000,3045143,1.000000,2,0.005779,0.019281,0.999797,0.000000,0.000000,0.000000,0.414005,0.182608,-0.394346,0.182388,-0.000770,0.021746,0.999763,-0.034868,0.000000,0.000000,0.088544,2,0.377763,0.185177,0.012328,0.016816,0.999783,0.034868,0.000000,0.000000,0.084532,2,-0.357830,0.179814,69.599998,12.754635,6.170709,0.483801,0.916549,12.730092,5.826600,0.457703,0.891807
1000015518620858568,1736763088846146300,2438931068,2.000000,3045144,1.000000,2,0.005382,0.019005,0.999805,0.000000,0.000000,0.000000,0.413657,0.182320,-0.394696,0.182099,-0.001385,0.021431,0.999769,-0.034868,0.000000,0.000000,0.088547,2,0.377225,0.184848,0.012148,0.016578,0.999789,0.034868,0.000000,0.000000,0.084519,2,-0.357988,0.179566,69.599998,12.754635,6.170519,0.483786,0.916613,12.730092,5.825833,0.457643,0.891834
1000015518625860329,1736763088851148100,2443932829,2.000000,3045145,1.000000,2,0.005316,0.018967,0.999806,0.000000,0.000000,0.000000,0.413600,0.182281,-0.394753,0.182060,-0.001501,0.021393,0.999770,-0.034868,0.000000,0.000000,0.088535,2,0.377124,0.184809,0.012133,0.016540,0.999790,0.034868,0.000000,0.000000,0.084521,2,-0.358001,0.179526,69.599998,12.754635,6.170324,0.483771,0.916722,12.730092,5.825089,0.457584,0.891885
1000015518630862272,1736763088856150000,2448934772,2.000000,3045146,1.000000,2,0.004816,0.016962,0.999845,0.000000,0.000000,0.000000,0.413161,0.180190,-0.395193,0.179966,-0.002493,0.017185,0.999849,-0.034868,0.000000,0.000000,0.088528,2,0.376255,0.180423,0.012125,0.016738,0.999786,0.034868,0.000000,0.000000,0.084514,2,-0.358008,0.179733,69.599998,12.754635,6.169169,0.483681,0.916750,12.730092,5.824509,0.457539,0.891902
1000015518635864024,1736763088861151800,2453936524,2.000000,3045147,1.000000,2,0.004969,0.018256,0.999821,0.000000,0.000000,0.000000,0.413295,0.181540,-0.395059,0.181317,-0.001857,0.020379,0.999791,-0.034868,0.000000,0.000000,0.088526,2,0.376812,0.183752,0.011794,0.016133,0.999800,0.034868,0.000000,0.000000,0.084507,2,-0.358301,0.179101,69.599998,12.754635,6.168807,0.483652,0.916817,12.730092,5.823660,0.457472,0.891920
1000015518640865980,1736763088866153700,2458938480,2.000000,3045148,1.000000,2,0.005377,0.017569,0.999831,0.000000,0.000000,0.000000,0.413653,0.180823,-0.394699,0.180600,-0.001194,0.019838,0.999803,-0.034868,0.000000,0.000000,0.088529,2,0.377392,0.183188,0.011948,0.015299,0.999812,0.034868,0.000000,0.000000,0.084513,2,-0.358164,0.178231,69.599998,12.754635,6.168696,0.483643,0.916861,12.730092,5.822774,0.457402,0.891938
1000015518645867719,1736763088871155500,2463940219,2.000000,3045149,1.000000,2,0.004377,0.017054,0.999845,0.000000,0.000000,0.000000,0.412776,0.180287,-0.395581,0.180062,-0.002598,0.017570,0.999842,-0.034868,0.000000,0.000000,0.088530,2,0.376164,0.180825,0.011351,0.016538,0.999799,0.034868,0.000000,0.000000,0.084509,2,-0.358691,0.179524,69.599998,12.754635,6.167983,0.483588,0.916888,12.730092,5.822115,0.457351,0.891966
