raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015432957406861,1736763003182694600,2182993361,2.000000,3028017,1.000000,2,0.029252,0.048704,0.998385,0.000000,0.000000,0.000000,0.434625,0.213336,-0.373657,0.213173,0.037123,0.044576,0.998316,-0.034868,0.000000,0.000000,0.089339,2,0.410970,0.209032,0.021378,0.052829,0.998375,0.034868,0.000000,0.000000,0.084433,2,-0.349824,0.217485,69.599998,12.754635,6.257857,0.490634,0.924963,12.730092,5.866661,0.460850,0.866352
1000015432962408410,1736763003187696200,2187994910,2.000000,3028018,0.995757,2,0.028258,0.048060,0.998445,0.000000,0.000000,0.000000,0.433751,0.212661,-0.374534,0.212497,0.035045,0.043639,0.998433,-0.034868,0.000000,0.000000,0.089359,2,0.409144,0.208049,0.021470,0.052479,0.998391,0.034868,0.000000,0.000000,0.084441,2,-0.349742,0.217118,69.599998,12.754635,6.258985,0.490722,0.925036,12.730092,5.866789,0.460860,0.866428
1000015432967410044,1736763003192697800,2192996544,2.000000,3028019,1.000000,2,0.028774,0.047974,0.998434,0.000000,0.000000,0.000000,0.434203,0.212571,-0.374079,0.212407,0.036037,0.043861,0.998387,-0.034868,0.000000,0.000000,0.089367,2,0.410015,0.208283,0.021508,0.052083,0.998411,0.034868,0.000000,0.000000,0.084447,2,-0.349709,0.216703,69.599998,12.754635,6.259284,0.490746,0.925122,12.730092,5.866922,0.460870,0.866468
1000015432972411596,1736763003197699300,2197998096,2.000000,3028020,1.000000,2,0.027924,0.047466,0.998482,0.000000,0.000000,0.000000,0.433456,0.212039,-0.374829,0.211874,0.034477,0.042697,0.998493,-0.034868,0.000000,0.000000,0.089369,2,0.408645,0.207063,0.021370,0.052232,0.998406,0.034868,0.000000,0.000000,0.084463,2,-0.349831,0.216859,69.599998,12.754635,6.260255,0.490822,0.925209,12.730092,5.867115,0.460886,0.866522
1000015432977413479,1736763003202701200,2202999979,2.000000,3028021,1.000000,2,0.027764,0.047273,0.998496,0.000000,0.000000,0.000000,0.433314,0.211838,-0.374971,0.211671,0.034307,0.042247,0.998518,-0.034868,0.000000,0.000000,0.089374,2,0.408495,0.206593,0.021219,0.052295,0.998406,0.034868,0.000000,0.000000,0.084461,2,-0.349964,0.216926,69.599998,12.754635,6.260908,0.490873,0.925285,12.730092,5.867343,0.460903,0.866574
1000015432982415008,1736763003207702800,2208001508,2.000000,3028022,1.000000,2,0.027864,0.047326,0.998491,0.000000,0.000000,0.000000,0.433403,0.211893,-0.374882,0.211727,0.034520,0.042497,0.998500,-0.034868,0.000000,0.000000,0.089374,2,0.408683,0.206855,0.021207,0.052151,0.998414,0.034868,0.000000,0.000000,0.084475,2,-0.349976,0.216774,69.599998,12.754635,6.261596,0.490927,0.925353,12.730092,5.867594,0.460923,0.866626
1000015432987416548,1736763003212704300,2213003048,2.000000,3028023,1.000000,2,0.029087,0.047564,0.998445,0.000000,0.000000,0.000000,0.434477,0.212143,-0.373803,0.211978,0.036895,0.042956,0.998396,-0.034868,0.000000,0.000000,0.089379,2,0.410767,0.207338,0.021276,0.052168,0.998412,0.034868,0.000000,0.000000,0.084478,2,-0.349914,0.216792,69.599998,12.754635,6.261875,0.490949,0.925412,12.730092,5.867850,0.460943,0.866647
1000015432992418075,1736763003217705800,2218004575,2.000000,3028024,1.000000,2,0.028422,0.047350,0.998474,0.000000,0.000000,0.000000,0.433892,0.211919,-0.374390,0.211753,0.035306,0.042345,0.998479,-0.034868,0.000000,0.000000,0.089374,2,0.409372,0.206696,0.021537,0.052352,0.998396,0.034868,0.000000,0.000000,0.084488,2,-0.349684,0.216986,69.599998,12.754635,6.262786,0.491020,0.925460,12.730092,5.868147,0.460967,0.866689
1000015432997419599,1736763003222707300,2223006099,2.000000,3028025,1.000000,2,0.028563,0.046696,0.998501,0.000000,0.000000,0.000000,0.434015,0.211235,-0.374265,0.211068,0.035719,0.041297,0.998508,-0.034868,0.000000,0.000000,0.089370,2,0.409733,0.205602,0.021406,0.052091,0.998413,0.034868,0.000000,0.000000,0.084501,2,-0.349800,0.216711,69.599998,12.754635,6.263560,0.491081,0.925498,12.730092,5.868309,0.460979,0.866736
1000015433002421132,1736763003227708900,2228007632,2.000000,3028026,1.000000,2,0.028264,0.046662,0.998511,0.000000,0.000000,0.000000,0.433752,0.211199,-0.374529,0.211032,0.035274,0.041308,0.998524,-0.034868,0.000000,0.000000,0.089377,2,0.409342,0.205612,0.021253,0.052013,0.998420,0.034868,0.000000,0.000000,0.084518,2,-0.349935,0.216629,69.599998,12.754635,6.264170,0.491129,0.925562,12.730092,5.868626,0.461004,0.866791
1000015433007422637,1736763003232710400,2233009137,2.000000,3028027,1.000000,2,0.030278,0.046722,0.998449,0.000000,0.000000,0.000000,0.435520,0.211265,-0.372751,0.211098,0.039099,0.041697,0.998365,-0.034868,0.000000,0.000000,0.089383,2,0.412700,0.206026,0.021453,0.051743,0.998430,0.034868,0.000000,0.000000,0.084542,2,-0.349758,0.216347,69.599998,12.754635,6.264429,0.491149,0.925619,12.730092,5.868790,0.461017,0.866881
1000015433012424146,1736763003237711900,2238010646,2.000000,3028028,1.000000,2,0.030297,0.046595,0.998454,0.000000,0.000000,0.000000,0.435536,0.211132,-0.372735,0.210965,0.039117,0.041574,0.998369,-0.034868,0.000000,0.000000,0.089395,2,0.412715,0.205897,0.021474,0.051612,0.998436,0.034868,0.000000,0.000000,0.084554,2,-0.349741,0.216210,69.599998,12.754635,6.264752,0.491175,0.925667,12.730092,5.868971,0.461031,0.866929
1000015433017425636,1736763003242713400,2243012136,2.000000,3028029,1.000000,2,0.028643,0.046390,0.998513,0.000000,0.000000,0.000000,0.434084,0.210916,-0.374195,0.210748,0.036001,0.041066,0.998508,-0.034868,0.000000,0.000000,0.089411,2,0.409980,0.205361,0.021283,0.051711,0.998435,0.034868,0.000000,0.000000,0.084556,2,-0.349909,0.216313,69.599998,12.754635,6.265368,0.491223,0.925725,12.730092,5.869151,0.461045,0.866966
1000015433022427201,1736763003247715000,2248013701,2.000000,3028030,0.993733,2,0.028835,0.047388,0.998460,0.000000,0.000000,0.000000,0.434255,0.211959,-0.374026,0.211793,0.036484,0.043358,0.998393,-0.034868,0.000000,0.000000,0.089423,2,0.410407,0.207758,0.021182,0.051414,0.998453,0.034868,0.000000,0.000000,0.084564,2,-0.349998,0.216002,69.599998,12.754635,6.265706,0.491249,0.925759,12.730092,5.869327,0.461059,0.867011
1000015433027428689,1736763003252716400,2253015189,2.000000,3028031,1.000000,2,0.028187,0.046323,0.998529,0.000000,0.000000,0.000000,0.433683,0.210845,-0.374597,0.210677,0.035231,0.041440,0.998520,-0.034868,0.000000,0.000000,0.089425,2,0.409305,0.205750,0.021141,0.051203,0.998464,0.034868,0.000000,0.000000,0.084572,2,-0.350034,0.215781,69.599998,12.754635,6.266612,0.491320,0.925839,12.730092,5.869478,0.461071,0.867086
1000015433032430397,1736763003257718100,2258016897,2.000000,3028032,1.000000,2,0.028262,0.046768,0.998506,0.000000,0.000000,0.000000,0.433751,0.211310,-0.374530,0.211143,0.035317,0.042575,0.998469,-0.034868,0.000000,0.000000,0.089415,2,0.409382,0.206937,0.021205,0.050958,0.998476,0.034868,0.000000,0.000000,0.084587,2,-0.349978,0.215524,69.599998,12.754635,6.266914,0.491344,0.925924,12.730092,5.869587,0.461080,0.867155
1000015433037431895,1736763003262719600,2263018395,2.000000,3028033,1.000000,2,0.027547,0.046259,0.998550,0.000000,0.000000,0.000000,0.433122,0.210777,-0.375161,0.210609,0.033852,0.041839,0.998551,-0.034868,0.000000,0.000000,0.089416,2,0.408096,0.206165,0.021241,0.050676,0.998489,0.034868,0.000000,0.000000,0.084609,2,-0.349947,0.215229,69.599998,12.754635,6.267698,0.491406,0.926025,12.730092,5.869576,0.461079,0.867209
1000015433042433353,1736763003267721100,2268019853,2.000000,3028034,1.000000,2,0.027553,0.046068,0.998558,0.000000,0.000000,0.000000,0.433126,0.210577,-0.375157,0.210408,0.033558,0.041565,0.998572,-0.034868,0.000000,0.000000,0.089441,2,0.407838,0.205879,0.021546,0.050567,0.998488,0.034868,0.000000,0.000000,0.084609,2,-0.349678,0.215115,69.599998,12.754635,6.268072,0.491435,0.926101,12.730092,5.869526,0.461075,0.867278
1000015433047434827,1736763003272722600,2273021327,2.000000,3028035,1.000000,2,0.028148,0.045760,0.998556,0.000000,0.000000,0.000000,0.433648,0.210256,-0.374631,0.210087,0.034672,0.041218,0.998548,-0.034868,0.000000,0.000000,0.089445,2,0.408815,0.205517,0.021623,0.050300,0.998500,0.034868,0.000000,0.000000,0.084617,2,-0.349610,0.214835,69.599998,12.754635,6.268096,0.491437,0.926218,12.730092,5.869507,0.461073,0.867320
1000015433052436298,1736763003277724000,2278022798,2.000000,3028036,1.000000,2,0.027683,0.045437,0.998584,0.000000,0.000000,0.000000,0.433239,0.209917,-0.375041,0.209748,0.033241,0.040578,0.998623,-0.034868,0.000000,0.000000,0.089480,2,0.407559,0.204847,0.022125,0.050292,0.998489,0.034868,0.000000,0.000000,0.084624,2,-0.349167,0.214827,69.599998,12.754635,6.268239,0.491448,0.926301,12.730092,5.869530,0.461075,0.867388
1000015433057437758,1736763003282725500,2283024258,2.000000,3028037,1.000000,2,0.028451,0.046121,0.998531,0.000000,0.000000,0.000000,0.433915,0.210634,-0.374363,0.210465,0.034970,0.041820,0.998513,-0.034868,0.000000,0.000000,0.089471,2,0.409076,0.206148,0.021932,0.050419,0.998487,0.034868,0.000000,0.000000,0.084634,2,-0.349337,0.214959,69.599998,12.754635,6.268367,0.491458,0.926404,12.730092,5.869537,0.461076,0.867434
1000015433062439198,1736763003287726900,2288025698,2.000000,3028038,1.000000,2,0.027701,0.045868,0.998563,0.000000,0.000000,0.000000,0.433256,0.210368,-0.375025,0.210199,0.033455,0.041164,0.998592,-0.034868,0.000000,0.000000,0.089475,2,0.407747,0.205459,0.021946,0.050569,0.998479,0.034868,0.000000,0.000000,0.084641,2,-0.349324,0.215117,69.599998,12.754635,6.268596,0.491476,0.926512,12.730092,5.869645,0.461084,0.867501
1000015433067440764,1736763003292728500,2293027264,2.000000,3028039,1.000000,2,0.028835,0.046748,0.998490,0.000000,0.000000,0.000000,0.434254,0.211290,-0.374025,0.211123,0.035504,0.042890,0.998449,-0.034868,0.000000,0.000000,0.089477,2,0.409547,0.207267,0.022165,0.050604,0.998473,0.034868,0.000000,0.000000,0.084636,2,-0.349131,0.215154,69.599998,12.754635,6.268848,0.491496,0.926575,12.730092,5.869795,0.461096,0.867533
1000015433072442208,1736763003297730000,2298028708,2.000000,3028040,1.000000,2,0.028148,0.045810,0.998554,0.000000,0.000000,0.000000,0.433648,0.210308,-0.374631,0.210139,0.034067,0.041147,0.998572,-0.034868,0.000000,0.000000,0.089479,2,0.408284,0.205443,0.022227,0.050469,0.998478,0.034868,0.000000,0.000000,0.084634,2,-0.349076,0.215013,69.599998,12.754635,6.269215,0.491524,0.926671,12.730092,5.869995,0.461112,0.867568
1000015433077443740,1736763003302731500,2303030240,2.000000,3028041,1.000000,2,0.028104,0.045775,0.998556,0.000000,0.000000,0.000000,0.433609,0.210272,-0.374670,0.210103,0.034010,0.041188,0.998572,-0.034868,0.000000,0.000000,0.089478,2,0.408234,0.205486,0.022197,0.050360,0.998484,0.034868,0.000000,0.000000,0.084638,2,-0.349103,0.214898,69.599998,12.754635,6.269794,0.491570,0.926775,12.730092,5.870197,0.461128,0.867640
1000015433082445183,1736763003307732900,2308031683,2.000000,3028042,1.000000,2,0.028016,0.046079,0.998545,0.000000,0.000000,0.000000,0.433533,0.210589,-0.374748,0.210420,0.033958,0.041211,0.998573,-0.034868,0.000000,0.000000,0.089479,2,0.408188,0.205509,0.022073,0.050943,0.998458,0.034868,0.000000,0.000000,0.084646,2,-0.349212,0.215509,69.599998,12.754635,6.270314,0.491611,0.926841,12.730092,5.870481,0.461150,0.867706
1000015433087446715,1736763003312734500,2313033215,2.000000,3028043,1.000000,2,0.028007,0.046011,0.998548,0.000000,0.000000,0.000000,0.433525,0.210518,-0.374756,0.210349,0.033864,0.041104,0.998581,-0.034868,0.000000,0.000000,0.089480,2,0.408105,0.205398,0.022150,0.050913,0.998457,0.034868,0.000000,0.000000,0.084646,2,-0.349144,0.215478,69.599998,12.754635,6.270677,0.491639,0.926904,12.730092,5.870666,0.461164,0.867756
1000015433092448139,1736763003317735900,2318034639,2.000000,3028044,1.000000,2,0.027924,0.045940,0.998554,0.000000,0.000000,0.000000,0.433452,0.210444,-0.374828,0.210275,0.033610,0.041288,0.998582,-0.034868,0.000000,0.000000,0.089459,2,0.407883,0.205590,0.022238,0.050588,0.998472,0.034868,0.000000,0.000000,0.084645,2,-0.349066,0.215137,69.599998,12.754635,6.271026,0.491666,0.926960,12.730092,5.870798,0.461175,0.867788
1000015433097449542,1736763003322737300,2323036042,2.000000,3028045,1.000000,2,0.027711,0.046042,0.998555,0.000000,0.000000,0.000000,0.433265,0.210550,-0.375017,0.210381,0.033371,0.041472,0.998582,-0.034868,0.000000,0.000000,0.089446,2,0.407673,0.205781,0.022050,0.050609,0.998475,0.034868,0.000000,0.000000,0.084646,2,-0.349233,0.215159,69.599998,12.754635,6.271420,0.491697,0.927011,12.730092,5.870904,0.461183,0.867840
1000015433102450978,1736763003327738700,2328037478,2.000000,3028046,1.000000,2,0.027607,0.046078,0.998556,0.000000,0.000000,0.000000,0.433174,0.210588,-0.375108,0.210419,0.033310,0.041582,0.998580,-0.034868,0.000000,0.000000,0.089447,2,0.407620,0.205897,0.021904,0.050571,0.998480,0.034868,0.000000,0.000000,0.084656,2,-0.349362,0.215119,69.599998,12.754635,6.271822,0.491729,0.927059,12.730092,5.870987,0.461190,0.867872
1000015433107452813,1736763003332740600,2333039313,2.000000,3028047,1.000000,2,0.027462,0.046115,0.998559,0.000000,0.000000,0.000000,0.433046,0.210626,-0.375237,0.210458,0.033392,0.041653,0.998574,-0.034868,0.000000,0.000000,0.089452,2,0.407693,0.205971,0.021530,0.050574,0.998488,0.034868,0.000000,0.000000,0.084657,2,-0.349692,0.215122,69.599998,12.754635,6.272255,0.491763,0.927127,12.730092,5.871055,0.461195,0.867924
1000015433112454650,1736763003337742400,2338041150,2.000000,3028048,1.000000,2,0.027479,0.046032,0.998562,0.000000,0.000000,0.000000,0.433062,0.210540,-0.375221,0.210371,0.033323,0.041650,0.998576,-0.034868,0.000000,0.000000,0.089452,2,0.407632,0.205967,0.021635,0.050412,0.998494,0.034868,0.000000,0.000000,0.084655,2,-0.349599,0.214952,69.599998,12.754635,6.272645,0.491793,0.927193,12.730092,5.871077,0.461197,0.867971
1000015433117456468,1736763003342744200,2343042968,2.000000,3028049,1.000000,2,0.027451,0.045997,0.998564,0.000000,0.000000,0.000000,0.433037,0.210503,-0.375246,0.210334,0.033359,0.041675,0.998574,-0.034868,0.000000,0.000000,0.089444,2,0.407664,0.205993,0.021542,0.050316,0.998501,0.034868,0.000000,0.000000,0.084654,2,-0.349682,0.214851,69.599998,12.754635,6.273047,0.491825,0.927249,12.730092,5.871119,0.461200,0.868014
1000015433122458361,1736763003347746100,2348044861,2.000000,3028050,1.000000,2,0.028313,0.047005,0.998493,0.000000,0.000000,0.000000,0.433796,0.211558,-0.374485,0.211391,0.035091,0.043730,0.998427,-0.034868,0.000000,0.000000,0.089416,2,0.409185,0.208144,0.021534,0.050278,0.998503,0.034868,0.000000,0.000000,0.084654,2,-0.349689,0.214812,69.599998,12.754635,6.273412,0.491854,0.927322,12.730092,5.871159,0.461203,0.868088
1000015433127460168,1736763003352747900,2353046668,2.000000,3028051,1.000000,2,0.027600,0.046080,0.998556,0.000000,0.000000,0.000000,0.433168,0.210590,-0.375114,0.210421,0.033370,0.042173,0.998553,-0.034868,0.000000,0.000000,0.089408,2,0.407673,0.206514,0.021830,0.049985,0.998511,0.034868,0.000000,0.000000,0.084656,2,-0.349427,0.214504,69.599998,12.754635,6.273677,0.491874,0.927382,12.730092,5.871206,0.461207,0.868141
1000015433132462064,1736763003357749800,2358048564,2.000000,3028052,1.000000,2,0.028604,0.046203,0.998522,0.000000,0.000000,0.000000,0.434049,0.210720,-0.374229,0.210552,0.034968,0.042432,0.998487,-0.034868,0.000000,0.000000,0.089409,2,0.409075,0.206787,0.022238,0.049971,0.998503,0.034868,0.000000,0.000000,0.084659,2,-0.349067,0.214491,69.599998,12.754635,6.273760,0.491881,0.927471,12.730092,5.871262,0.461211,0.868189
1000015433137464067,1736763003362751800,2363050567,2.000000,3028053,1.000000,2,0.027696,0.045741,0.998569,0.000000,0.000000,0.000000,0.433251,0.210235,-0.375030,0.210066,0.033069,0.041615,0.998586,-0.034868,0.000000,0.000000,0.089413,2,0.407409,0.205930,0.022321,0.049864,0.998507,0.034868,0.000000,0.000000,0.084654,2,-0.348993,0.214379,69.599998,12.754635,6.274020,0.491901,0.927518,12.730092,5.871289,0.461213,0.868241
1000015433142465857,1736763003367753600,2368052357,2.000000,3028054,1.000000,2,0.027940,0.046365,0.998534,0.000000,0.000000,0.000000,0.433467,0.210888,-0.374815,0.210721,0.034408,0.042853,0.998489,-0.034868,0.000000,0.000000,0.089413,2,0.408585,0.207226,0.021470,0.049876,0.998525,0.034868,0.000000,0.000000,0.084651,2,-0.349745,0.214390,69.599998,12.754635,6.274185,0.491914,0.927566,12.730092,5.871340,0.461217,0.868281
1000015433147467639,1736763003372755400,2373054139,2.000000,3028055,1.000000,2,0.027980,0.046006,0.998549,0.000000,0.000000,0.000000,0.433501,0.210513,-0.374779,0.210345,0.034317,0.042098,0.998524,-0.034868,0.000000,0.000000,0.089411,2,0.408504,0.206437,0.021643,0.049912,0.998519,0.034868,0.000000,0.000000,0.084654,2,-0.349593,0.214428,69.599998,12.754635,6.274185,0.491914,0.927611,12.730092,5.871408,0.461223,0.868340
1000015433152469601,1736763003377757400,2378056101,2.000000,3028056,1.000000,2,0.028248,0.045973,0.998543,0.000000,0.000000,0.000000,0.433736,0.210479,-0.374543,0.210310,0.034066,0.041890,0.998541,-0.034868,0.000000,0.000000,0.089418,2,0.408284,0.206219,0.022429,0.050054,0.998495,0.034868,0.000000,0.000000,0.084652,2,-0.348898,0.214578,69.599998,12.754635,6.274212,0.491916,0.927683,12.730092,5.871725,0.461248,0.868380
1000015433157471384,1736763003382759100,2383057884,2.000000,3028057,1.000000,2,0.027796,0.046321,0.998540,0.000000,0.000000,0.000000,0.433341,0.210842,-0.374942,0.210674,0.034084,0.041858,0.998542,-0.034868,0.000000,0.000000,0.089421,2,0.408300,0.206186,0.021507,0.050781,0.998478,0.034868,0.000000,0.000000,0.084629,2,-0.349712,0.215339,69.599998,12.754635,6.274337,0.491926,0.927744,12.730092,5.872126,0.461279,0.868440
1000015433162473138,1736763003387760900,2388059638,2.000000,3028058,1.000000,2,0.026870,0.045675,0.998595,0.000000,0.000000,0.000000,0.432526,0.210166,-0.375759,0.209997,0.032433,0.040800,0.998641,-0.034868,0.000000,0.000000,0.089428,2,0.406850,0.205078,0.021307,0.050548,0.998494,0.034868,0.000000,0.000000,0.084636,2,-0.349889,0.215094,69.599998,12.754635,6.274535,0.491942,0.927809,12.730092,5.872549,0.461312,0.868491
1000015433167475132,1736763003392762900,2393061632,2.000000,3028059,1.000000,2,0.026641,0.045954,0.998588,0.000000,0.000000,0.000000,0.432325,0.210457,-0.375962,0.210288,0.032350,0.040955,0.998637,-0.034868,0.000000,0.000000,0.089433,2,0.406778,0.205240,0.020930,0.050949,0.998482,0.034868,0.000000,0.000000,0.084639,2,-0.350221,0.215514,69.599998,12.754635,6.275057,0.491982,0.927842,12.730092,5.872972,0.461346,0.868545
1000015433172476877,1736763003397764600,2398063377,2.000000,3028060,1.000000,2,0.027492,0.047352,0.998500,0.000000,0.000000,0.000000,0.433076,0.211919,-0.375210,0.211753,0.033997,0.043484,0.998476,-0.034868,0.000000,0.000000,0.089437,2,0.408225,0.207885,0.020986,0.051217,0.998467,0.034868,0.000000,0.000000,0.084635,2,-0.350172,0.215795,69.599998,12.754635,6.275203,0.491994,0.927899,12.730092,5.873586,0.461394,0.868583
1000015433177478650,1736763003402766400,2403065150,2.000000,3028061,1.000000,2,0.026820,0.046241,0.998570,0.000000,0.000000,0.000000,0.432483,0.210757,-0.375803,0.210589,0.032336,0.041586,0.998612,-0.034868,0.000000,0.000000,0.089430,2,0.406766,0.205899,0.021303,0.050893,0.998477,0.034868,0.000000,0.000000,0.084628,2,-0.349892,0.215456,69.599998,12.754635,6.275761,0.492038,0.927930,12.730092,5.874067,0.461432,0.868636
1000015433182480385,1736763003407768100,2408066885,2.000000,3028062,1.000000,2,0.027384,0.046912,0.998524,0.000000,0.000000,0.000000,0.432980,0.211459,-0.375306,0.211293,0.033475,0.042788,0.998523,-0.034868,0.000000,0.000000,0.089433,2,0.407767,0.207157,0.021291,0.051033,0.998470,0.034868,0.000000,0.000000,0.084621,2,-0.349902,0.215603,69.599998,12.754635,6.276370,0.492085,0.927974,12.730092,5.874347,0.461454,0.868672
1000015433187482244,1736763003412770000,2413068744,2.000000,3028063,1.000000,2,0.026652,0.046229,0.998575,0.000000,0.000000,0.000000,0.432336,0.210744,-0.375952,0.210576,0.032304,0.041372,0.998621,-0.034868,0.000000,0.000000,0.089433,2,0.406738,0.205675,0.020998,0.051083,0.998474,0.034868,0.000000,0.000000,0.084616,2,-0.350161,0.215654,69.599998,12.754635,6.276963,0.492132,0.928037,12.730092,5.874650,0.461477,0.868730
1000015433192483970,1736763003417771700,2418070470,2.000000,3028064,1.000000,2,0.026942,0.046641,0.998548,0.000000,0.000000,0.000000,0.432592,0.211175,-0.375695,0.211008,0.032925,0.042547,0.998552,-0.034868,0.000000,0.000000,0.089428,2,0.407284,0.206905,0.020959,0.050732,0.998492,0.034868,0.000000,0.000000,0.084617,2,-0.350196,0.215287,69.599998,12.754635,6.277055,0.492139,0.928102,12.730092,5.874886,0.461496,0.868783
1000015433197485808,1736763003422773600,2423072308,2.000000,3028065,1.000000,2,0.026457,0.045686,0.998605,0.000000,0.000000,0.000000,0.432163,0.210176,-0.376124,0.210007,0.031926,0.040868,0.998654,-0.034868,0.000000,0.000000,0.089426,2,0.406406,0.205149,0.020987,0.050500,0.998504,0.034868,0.000000,0.000000,0.084627,2,-0.350172,0.215043,69.599998,12.754635,6.277668,0.492187,0.928146,12.730092,5.875150,0.461517,0.868813
1000015433202487560,1736763003427775300,2428074060,2.000000,3028066,1.000000,2,0.026036,0.045685,0.998617,0.000000,0.000000,0.000000,0.431794,0.210174,-0.376495,0.210005,0.031657,0.040908,0.998661,-0.034868,0.000000,0.000000,0.089430,2,0.406170,0.205189,0.020413,0.050458,0.998518,0.034868,0.000000,0.000000,0.084632,2,-0.350678,0.214999,69.599998,12.754635,6.278389,0.492244,0.928210,12.730092,5.875485,0.461543,0.868857
1000015433207489261,1736763003432777000,2433075761,2.000000,3028067,1.000000,2,0.026616,0.046418,0.998567,0.000000,0.000000,0.000000,0.432305,0.210942,-0.375983,0.210774,0.032833,0.042584,0.998553,-0.034868,0.000000,0.000000,0.089428,2,0.407203,0.206942,0.020398,0.050250,0.998528,0.034868,0.000000,0.000000,0.084649,2,-0.350692,0.214781,69.599998,12.754635,6.278909,0.492285,0.928241,12.730092,5.875769,0.461565,0.868873
1000015433212491123,1736763003437778900,2438077623,2.000000,3028068,1.000000,2,0.025986,0.045696,0.998617,0.000000,0.000000,0.000000,0.431750,0.210186,-0.376539,0.210017,0.031502,0.040946,0.998665,-0.034868,0.000000,0.000000,0.089426,2,0.406034,0.205229,0.020469,0.050443,0.998517,0.034868,0.000000,0.000000,0.084660,2,-0.350629,0.214983,69.599998,12.754635,6.279706,0.492347,0.928278,12.730092,5.876264,0.461604,0.868871
1000015433217492927,1736763003442780700,2443079427,2.000000,3028069,1.000000,2,0.025735,0.045653,0.998626,0.000000,0.000000,0.000000,0.431530,0.210141,-0.376761,0.209971,0.031124,0.040937,0.998677,-0.034868,0.000000,0.000000,0.089427,2,0.405703,0.205219,0.020345,0.050366,0.998524,0.034868,0.000000,0.000000,0.084669,2,-0.350739,0.214902,69.599998,12.754635,6.280447,0.492405,0.928322,12.730092,5.876695,0.461638,0.868913
1000015433222494834,1736763003447782600,2448081334,2.000000,3028070,1.000000,2,0.025625,0.045894,0.998618,0.000000,0.000000,0.000000,0.431434,0.210392,-0.376857,0.210223,0.030935,0.041423,0.998663,-0.034868,0.000000,0.000000,0.089429,2,0.405537,0.205727,0.020315,0.050361,0.998524,0.034868,0.000000,0.000000,0.084668,2,-0.350765,0.214898,69.599998,12.754635,6.281092,0.492456,0.928332,12.730092,5.877102,0.461670,0.868944
1000015433227496517,1736763003452784300,2453083017,2.000000,3028071,1.000000,2,0.025643,0.045769,0.998623,0.000000,0.000000,0.000000,0.431449,0.210262,-0.376842,0.210093,0.031006,0.041290,0.998666,-0.034868,0.000000,0.000000,0.089429,2,0.405599,0.205588,0.020280,0.050244,0.998531,0.034868,0.000000,0.000000,0.084673,2,-0.350796,0.214775,69.599998,12.754635,6.281650,0.492499,0.928379,12.730092,5.877526,0.461703,0.868957
1000015433232498306,1736763003457786100,2458084806,2.000000,3028072,1.000000,2,0.025875,0.046348,0.998590,0.000000,0.000000,0.000000,0.431654,0.210868,-0.376638,0.210700,0.031615,0.042323,0.998604,-0.034868,0.000000,0.000000,0.089431,2,0.406135,0.206669,0.020133,0.050370,0.998528,0.034868,0.000000,0.000000,0.084680,2,-0.350926,0.214907,69.599998,12.754635,6.281957,0.492523,0.928411,12.730092,5.878093,0.461748,0.868978
1000015433237500003,1736763003462787800,2463086503,2.000000,3028073,1.000000,2,0.024877,0.045568,0.998651,0.000000,0.000000,0.000000,0.430777,0.210051,-0.377518,0.209882,0.029917,0.041040,0.998709,-0.034868,0.000000,0.000000,0.089435,2,0.404644,0.205326,0.019837,0.050093,0.998548,0.034868,0.000000,0.000000,0.084680,2,-0.351188,0.214616,69.599998,12.754635,6.282250,0.492546,0.928458,12.730092,5.878692,0.461795,0.868996
1000015433242501661,1736763003467789400,2468088161,2.000000,3028074,1.000000,2,0.024847,0.045560,0.998653,0.000000,0.000000,0.000000,0.430750,0.210042,-0.377544,0.209873,0.029948,0.041635,0.998684,-0.034868,0.000000,0.000000,0.089438,2,0.404672,0.205947,0.019745,0.049482,0.998580,0.034868,0.000000,0.000000,0.084714,2,-0.351269,0.213976,69.599998,12.754635,6.282741,0.492585,0.928479,12.730092,5.879472,0.461856,0.869060
1000015433247503361,1736763003472791100,2473089861,2.000000,3028075,1.000000,2,0.024635,0.045417,0.998664,0.000000,0.000000,0.000000,0.430564,0.209893,-0.377731,0.209723,0.029757,0.041563,0.998693,-0.034868,0.000000,0.000000,0.089438,2,0.404504,0.205872,0.019513,0.049269,0.998595,0.034868,0.000000,0.000000,0.084733,2,-0.351474,0.213752,69.599998,12.754635,6.283474,0.492642,0.928502,12.730092,5.880270,0.461919,0.869078
