raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016127718255852,1736763697943543600,2407941352,2.000000,3166923,1.000000,2,0.009480,0.014882,0.999844,0.000000,0.000000,0.000000,0.417116,0.178024,-0.390954,0.177795,0.007881,0.007976,0.999937,-0.034724,0.000000,0.000000,0.089205,2,0.385332,0.170828,0.011079,0.021785,0.999701,0.034724,0.000000,0.000000,0.085283,2,-0.358930,0.185004,69.650002,13.214296,6.137363,0.464449,0.888817,12.940998,5.872604,0.453798,0.815922
1000016127723257681,1736763697948545400,2412943181,2.000000,3166924,1.000000,2,0.009251,0.014335,0.999854,0.000000,0.000000,0.000000,0.416914,0.177453,-0.391156,0.177223,0.007924,0.008080,0.999936,-0.034724,0.000000,0.000000,0.089227,2,0.385369,0.170936,0.010577,0.020588,0.999732,0.034724,0.000000,0.000000,0.085287,2,-0.359373,0.183753,69.650002,13.214296,6.137869,0.464487,0.888928,12.940998,5.872313,0.453776,0.815983
1000016127728259407,1736763697953547200,2417944907,2.000000,3166925,1.000000,2,0.008890,0.014337,0.999858,0.000000,0.000000,0.000000,0.416599,0.177456,-0.391473,0.177226,0.007621,0.008259,0.999937,-0.034724,0.000000,0.000000,0.089236,2,0.385105,0.171122,0.010159,0.020414,0.999740,0.034724,0.000000,0.000000,0.085281,2,-0.359742,0.183571,69.650002,13.214296,6.138380,0.464526,0.889003,12.940998,5.872149,0.453763,0.816062
1000016127733261136,1736763697958548900,2422946636,2.000000,3166926,1.000000,2,0.008798,0.014228,0.999860,0.000000,0.000000,0.000000,0.416518,0.177342,-0.391555,0.177112,0.007477,0.008327,0.999937,-0.034724,0.000000,0.000000,0.089241,2,0.384978,0.171194,0.010118,0.020128,0.999746,0.034724,0.000000,0.000000,0.085266,2,-0.359778,0.183272,69.650002,13.214296,6.138842,0.464561,0.889110,12.940998,5.871918,0.453745,0.816142
1000016127738262857,1736763697963550600,2427948357,2.000000,3166927,1.000000,2,0.008963,0.015137,0.999845,0.000000,0.000000,0.000000,0.416663,0.178289,-0.391409,0.178061,0.007464,0.008407,0.999937,-0.034724,0.000000,0.000000,0.089257,2,0.384968,0.171276,0.010462,0.021865,0.999706,0.034724,0.000000,0.000000,0.085266,2,-0.359474,0.185086,69.650002,13.214296,6.139388,0.464602,0.889243,12.940998,5.871812,0.453737,0.816232
1000016127743264730,1736763697968552500,2432950230,2.000000,3166928,1.000000,2,0.010954,0.016865,0.999798,0.000000,0.000000,0.000000,0.418407,0.180090,-0.389656,0.179865,0.007343,0.008581,0.999936,-0.034724,0.000000,0.000000,0.089276,2,0.384861,0.171458,0.014563,0.025144,0.999578,0.034724,0.000000,0.000000,0.085266,2,-0.355857,0.188513,69.650002,13.214296,6.140281,0.464670,0.889365,12.940998,5.871832,0.453739,0.816288
1000016127748266424,1736763697973554200,2437951924,2.000000,3166929,1.000000,2,0.009277,0.016108,0.999827,0.000000,0.000000,0.000000,0.416938,0.179301,-0.391133,0.179075,0.007339,0.008331,0.999938,-0.034724,0.000000,0.000000,0.089293,2,0.384858,0.171198,0.011214,0.023882,0.999652,0.034724,0.000000,0.000000,0.085272,2,-0.358810,0.187193,69.650002,13.214296,6.141192,0.464739,0.889463,12.940998,5.871832,0.453739,0.816359
1000016127753268103,1736763697978555900,2442953603,2.000000,3166930,0.983253,2,0.010412,0.018015,0.999784,0.000000,0.000000,0.000000,0.417933,0.181289,-0.390134,0.181066,0.007350,0.008643,0.999936,-0.034724,0.000000,0.000000,0.089312,2,0.384867,0.171522,0.013471,0.027382,0.999534,0.034724,0.000000,0.000000,0.085293,2,-0.356819,0.190851,69.650002,13.214296,6.142459,0.464834,0.889576,12.940998,5.871881,0.453743,0.816435
1000016127758269930,1736763697983557700,2447955430,2.000000,3166931,0.963767,2,0.009799,0.015981,0.999824,0.000000,0.000000,0.000000,0.417395,0.179169,-0.390673,0.178942,0.007151,0.008570,0.999938,-0.034724,0.000000,0.000000,0.089329,2,0.384693,0.171446,0.012445,0.023389,0.999649,0.034724,0.000000,0.000000,0.085281,2,-0.357725,0.186679,69.650002,13.214296,6.144122,0.464960,0.889688,12.940998,5.872055,0.453756,0.816501
1000016127763271596,1736763697988559300,2452957096,2.000000,3166932,0.952710,2,0.008408,0.015675,0.999842,0.000000,0.000000,0.000000,0.416178,0.178850,-0.391899,0.178623,0.007125,0.008461,0.999939,-0.034724,0.000000,0.000000,0.089343,2,0.384671,0.171333,0.009690,0.022887,0.999691,0.034724,0.000000,0.000000,0.085284,2,-0.360154,0.186154,69.650002,13.214296,6.145587,0.465071,0.889773,12.940998,5.872118,0.453761,0.816547
1000016127768273274,1736763697993561000,2457958774,2.000000,3166933,0.952014,2,0.007799,0.015195,0.999854,0.000000,0.000000,0.000000,0.415644,0.178349,-0.392436,0.178121,0.007120,0.008342,0.999940,-0.034724,0.000000,0.000000,0.089351,2,0.384666,0.171210,0.008477,0.022045,0.999721,0.034724,0.000000,0.000000,0.085294,2,-0.361224,0.185274,69.650002,13.214296,6.146812,0.465164,0.889811,12.940998,5.872233,0.453770,0.816604
1000016127773274932,1736763697998562700,2462960432,2.000000,3166934,0.955039,2,0.008102,0.015421,0.999848,0.000000,0.000000,0.000000,0.415910,0.178585,-0.392168,0.178357,0.007214,0.008208,0.999940,-0.034724,0.000000,0.000000,0.089360,2,0.384749,0.171069,0.008990,0.022631,0.999703,0.034724,0.000000,0.000000,0.085303,2,-0.360772,0.185887,69.650002,13.214296,6.147851,0.465242,0.889935,12.940998,5.873127,0.453839,0.816654
1000016127778276582,1736763698003564300,2467962082,2.000000,3166935,0.949606,2,0.008611,0.015257,0.999847,0.000000,0.000000,0.000000,0.416355,0.178414,-0.391720,0.178186,0.006871,0.008089,0.999944,-0.034724,0.000000,0.000000,0.089368,2,0.384448,0.170946,0.010351,0.022421,0.999695,0.034724,0.000000,0.000000,0.085304,2,-0.359572,0.185668,69.650002,13.214296,6.148737,0.465309,0.890029,12.940998,5.873974,0.453904,0.816713
1000016127783278376,1736763698008566100,2472963876,2.000000,3166936,0.940105,2,0.007487,0.014909,0.999861,0.000000,0.000000,0.000000,0.415371,0.178052,-0.392710,0.177823,0.006734,0.008082,0.999945,-0.034724,0.000000,0.000000,0.089387,2,0.384328,0.170938,0.008241,0.021735,0.999730,0.034724,0.000000,0.000000,0.085319,2,-0.361433,0.184951,69.650002,13.214296,6.149649,0.465378,0.890052,12.940998,5.874318,0.453931,0.816776
1000016127788280006,1736763698013567800,2477965506,2.000000,3166937,0.962295,2,0.007728,0.015725,0.999847,0.000000,0.000000,0.000000,0.415582,0.178902,-0.392499,0.178674,0.006774,0.008064,0.999945,-0.034724,0.000000,0.000000,0.089401,2,0.384363,0.170919,0.008681,0.023383,0.999689,0.034724,0.000000,0.000000,0.085316,2,-0.361044,0.186672,69.650002,13.214296,6.150515,0.465444,0.890177,12.940998,5.874730,0.453963,0.816856
1000016127793281752,1736763698018569500,2482967252,2.000000,3166938,0.962611,2,0.007083,0.015339,0.999857,0.000000,0.000000,0.000000,0.415018,0.178500,-0.393067,0.178272,0.006565,0.007813,0.999948,-0.034724,0.000000,0.000000,0.089411,2,0.384180,0.170658,0.007601,0.022863,0.999710,0.034724,0.000000,0.000000,0.085322,2,-0.361997,0.186129,69.650002,13.214296,6.151165,0.465493,0.890255,12.940998,5.875173,0.453997,0.816912
1000016127798283378,1736763698023571100,2487968878,2.000000,3166939,0.964472,2,0.007251,0.014884,0.999863,0.000000,0.000000,0.000000,0.415164,0.178025,-0.392919,0.177796,0.006424,0.007535,0.999951,-0.034724,0.000000,0.000000,0.089424,2,0.384057,0.170369,0.008076,0.022230,0.999720,0.034724,0.000000,0.000000,0.085323,2,-0.361578,0.185467,69.650002,13.214296,6.151709,0.465534,0.890366,12.940998,5.875411,0.454015,0.816971
1000016127803285129,1736763698028572900,2492970629,2.000000,3166940,0.960842,2,0.007504,0.015436,0.999853,0.000000,0.000000,0.000000,0.415386,0.178600,-0.392695,0.178373,0.006348,0.007811,0.999949,-0.034724,0.000000,0.000000,0.089430,2,0.383991,0.170656,0.008660,0.023057,0.999697,0.034724,0.000000,0.000000,0.085329,2,-0.361063,0.186332,69.650002,13.214296,6.152289,0.465578,0.890427,12.940998,5.875755,0.454042,0.817026
1000016127808286741,1736763698033574500,2497972241,2.000000,3166941,0.969402,2,0.007439,0.014914,0.999861,0.000000,0.000000,0.000000,0.415329,0.178057,-0.392753,0.177828,0.006121,0.007738,0.999951,-0.034724,0.000000,0.000000,0.089464,2,0.383792,0.170579,0.008757,0.022087,0.999718,0.034724,0.000000,0.000000,0.085332,2,-0.360978,0.185319,69.650002,13.214296,6.152794,0.465616,0.890486,12.940998,5.876162,0.454073,0.817087
1000016127813288366,1736763698038576100,2502973866,2.000000,3166942,0.978570,2,0.007527,0.015785,0.999847,0.000000,0.000000,0.000000,0.415407,0.178964,-0.392675,0.178737,0.006080,0.007436,0.999954,-0.034724,0.000000,0.000000,0.089481,2,0.383756,0.170265,0.008974,0.024131,0.999669,0.034724,0.000000,0.000000,0.085333,2,-0.360786,0.187453,69.650002,13.214296,6.153293,0.465654,0.890585,12.940998,5.876492,0.454099,0.817155
1000016127818290003,1736763698043577800,2507975503,2.000000,3166943,0.980798,2,0.007356,0.016210,0.999842,0.000000,0.000000,0.000000,0.415257,0.179407,-0.392826,0.179181,0.005904,0.007495,0.999954,-0.034724,0.000000,0.000000,0.089507,2,0.383602,0.170327,0.008808,0.024920,0.999651,0.034724,0.000000,0.000000,0.085338,2,-0.360932,0.188278,69.650002,13.214296,6.153995,0.465707,0.890697,12.940998,5.876883,0.454129,0.817208
1000016127823291606,1736763698048579400,2512977106,2.000000,3166944,0.975502,2,0.007067,0.015600,0.999853,0.000000,0.000000,0.000000,0.415004,0.178771,-0.393081,0.178544,0.005892,0.007591,0.999954,-0.034724,0.000000,0.000000,0.089519,2,0.383591,0.170427,0.008241,0.023606,0.999687,0.034724,0.000000,0.000000,0.085338,2,-0.361432,0.186904,69.650002,13.214296,6.154769,0.465766,0.890812,12.940998,5.877061,0.454143,0.817267
1000016127828293217,1736763698053581000,2517978717,2.000000,3166945,0.965351,2,0.006341,0.015482,0.999860,0.000000,0.000000,0.000000,0.414368,0.178648,-0.393721,0.178420,0.005646,0.007782,0.999954,-0.034724,0.000000,0.000000,0.089540,2,0.383377,0.170626,0.007035,0.023178,0.999707,0.034724,0.000000,0.000000,0.085380,2,-0.362496,0.186458,69.650002,13.214296,6.155626,0.465831,0.890950,12.940998,5.877672,0.454190,0.817341
1000016127833294801,1736763698058582600,2522980301,2.000000,3166946,0.969650,2,0.006505,0.016086,0.999849,0.000000,0.000000,0.000000,0.414512,0.179278,-0.393576,0.179052,0.005530,0.008269,0.999951,-0.034724,0.000000,0.000000,0.089554,2,0.383275,0.171133,0.007480,0.023900,0.999686,0.034724,0.000000,0.000000,0.085398,2,-0.362103,0.187212,69.650002,13.214296,6.156595,0.465904,0.891018,12.940998,5.878438,0.454249,0.817392
1000016127838296419,1736763698063584200,2527981919,2.000000,3166947,1.000000,2,0.006582,0.016502,0.999842,0.000000,0.000000,0.000000,0.414580,0.179712,-0.393509,0.179486,0.005367,0.008272,0.999951,-0.034724,0.000000,0.000000,0.089563,2,0.383132,0.171136,0.007797,0.024729,0.999664,0.034724,0.000000,0.000000,0.085416,2,-0.361824,0.188078,69.650002,13.214296,6.157524,0.465974,0.891058,12.940998,5.879391,0.454323,0.817458
1000016127843298008,1736763698068585800,2532983508,2.000000,3166948,1.000000,2,0.006247,0.015691,0.999857,0.000000,0.000000,0.000000,0.414286,0.178866,-0.393804,0.178638,0.005299,0.008107,0.999953,-0.034724,0.000000,0.000000,0.089566,2,0.383072,0.170964,0.007194,0.023271,0.999703,0.034724,0.000000,0.000000,0.085445,2,-0.362355,0.186555,69.650002,13.214296,6.158317,0.466034,0.891197,12.940998,5.880735,0.454427,0.817520
1000016127848299591,1736763698073587300,2537985091,2.000000,3166949,1.000000,2,0.006067,0.016136,0.999851,0.000000,0.000000,0.000000,0.414129,0.179330,-0.393963,0.179103,0.005150,0.008337,0.999952,-0.034724,0.000000,0.000000,0.089580,2,0.382942,0.171204,0.006984,0.023932,0.999689,0.034724,0.000000,0.000000,0.085462,2,-0.362541,0.187245,69.650002,13.214296,6.159120,0.466095,0.891324,12.940998,5.882278,0.454546,0.817581
1000016127853301147,1736763698078588900,2542986647,2.000000,3166950,1.000000,2,0.005852,0.017178,0.999835,0.000000,0.000000,0.000000,0.413941,0.180416,-0.394153,0.180191,0.005027,0.008445,0.999952,-0.034724,0.000000,0.000000,0.089592,2,0.382835,0.171317,0.006677,0.025906,0.999642,0.034724,0.000000,0.000000,0.085466,2,-0.362811,0.189308,69.650002,13.214296,6.159825,0.466149,0.891485,12.940998,5.883756,0.454660,0.817656
1000016127858302716,1736763698083590500,2547988216,2.000000,3166951,1.000000,2,0.006183,0.017486,0.999828,0.000000,0.000000,0.000000,0.414231,0.180737,-0.393861,0.180513,0.004941,0.008476,0.999952,-0.034724,0.000000,0.000000,0.089599,2,0.382760,0.171348,0.007425,0.026492,0.999621,0.034724,0.000000,0.000000,0.085454,2,-0.362152,0.189919,69.650002,13.214296,6.160396,0.466192,0.891633,12.940998,5.885243,0.454775,0.817726
1000016127863304269,1736763698088592000,2552989769,2.000000,3166952,1.000000,2,0.006905,0.017074,0.999830,0.000000,0.000000,0.000000,0.414862,0.180307,-0.393225,0.180082,0.004964,0.008369,0.999953,-0.034724,0.000000,0.000000,0.089622,2,0.382780,0.171237,0.008844,0.025773,0.999629,0.034724,0.000000,0.000000,0.085465,2,-0.360900,0.189169,69.650002,13.214296,6.161251,0.466256,0.891691,12.940998,5.887018,0.454912,0.817786
1000016127868305845,1736763698093593600,2557991345,2.000000,3166953,1.000000,2,0.007544,0.017456,0.999819,0.000000,0.000000,0.000000,0.415422,0.180706,-0.392662,0.180482,0.004839,0.008388,0.999953,-0.034724,0.000000,0.000000,0.089629,2,0.382671,0.171257,0.010247,0.026520,0.999596,0.034724,0.000000,0.000000,0.085463,2,-0.359663,0.189949,69.650002,13.214296,6.162186,0.466327,0.891782,12.940998,5.887986,0.454987,0.817873
1000016127873307395,1736763698098595100,2562992895,2.000000,3166954,1.000000,2,0.007265,0.017439,0.999822,0.000000,0.000000,0.000000,0.415178,0.180689,-0.392907,0.180465,0.004733,0.008430,0.999953,-0.034724,0.000000,0.000000,0.089636,2,0.382578,0.171300,0.009796,0.026445,0.999602,0.034724,0.000000,0.000000,0.085477,2,-0.360060,0.189871,69.650002,13.214296,6.163089,0.466396,0.891889,12.940998,5.888808,0.455050,0.817943
1000016127878308934,1736763698103596700,2567994434,2.000000,3166955,1.000000,2,0.007267,0.016883,0.999831,0.000000,0.000000,0.000000,0.415180,0.180108,-0.392905,0.179883,0.004739,0.008412,0.999953,-0.034724,0.000000,0.000000,0.089652,2,0.382583,0.171281,0.009794,0.025350,0.999631,0.034724,0.000000,0.000000,0.085493,2,-0.360063,0.188727,69.650002,13.214296,6.163958,0.466461,0.892000,12.940998,5.889808,0.455128,0.818012
1000016127883310475,1736763698108598200,2572995975,2.000000,3166956,1.000000,2,0.007376,0.017703,0.999816,0.000000,0.000000,0.000000,0.415276,0.180964,-0.392809,0.180740,0.004731,0.008251,0.999955,-0.034724,0.000000,0.000000,0.089675,2,0.382576,0.171114,0.010020,0.027151,0.999581,0.034724,0.000000,0.000000,0.085516,2,-0.359862,0.190608,69.650002,13.214296,6.164878,0.466531,0.892054,12.940998,5.890705,0.455197,0.818090
1000016127888311994,1736763698113599700,2577997494,2.000000,3166957,1.000000,2,0.007220,0.017654,0.999818,0.000000,0.000000,0.000000,0.415139,0.180912,-0.392947,0.180689,0.004627,0.008297,0.999955,-0.034724,0.000000,0.000000,0.089697,2,0.382485,0.171163,0.009811,0.027005,0.999587,0.034724,0.000000,0.000000,0.085535,2,-0.360047,0.190456,69.650002,13.214296,6.166142,0.466627,0.892174,12.940998,5.891613,0.455267,0.818156
1000016127893313530,1736763698118601300,2582999030,2.000000,3166958,1.000000,2,0.007185,0.017539,0.999820,0.000000,0.000000,0.000000,0.415108,0.180792,-0.392977,0.180569,0.004920,0.007968,0.999956,-0.034724,0.000000,0.000000,0.089717,2,0.382741,0.170819,0.009450,0.027105,0.999588,0.034724,0.000000,0.000000,0.085558,2,-0.360366,0.190561,69.650002,13.214296,6.167545,0.466733,0.892213,12.940998,5.892782,0.455358,0.818237
1000016127898315163,1736763698123602900,2588000663,2.000000,3166959,1.000000,2,0.007057,0.016961,0.999831,0.000000,0.000000,0.000000,0.414996,0.180190,-0.393090,0.179965,0.004911,0.007914,0.999957,-0.034724,0.000000,0.000000,0.089733,2,0.382733,0.170763,0.009203,0.026003,0.999619,0.034724,0.000000,0.000000,0.085596,2,-0.360584,0.189409,69.650002,13.214296,6.168958,0.466840,0.892329,12.940998,5.893952,0.455448,0.818307
1000016127903316726,1736763698128604500,2593002226,2.000000,3166960,1.000000,2,0.006825,0.016905,0.999834,0.000000,0.000000,0.000000,0.414793,0.180132,-0.393295,0.179907,0.004795,0.007832,0.999958,-0.034724,0.000000,0.000000,0.089741,2,0.382632,0.170677,0.008853,0.025974,0.999623,0.034724,0.000000,0.000000,0.085602,2,-0.360892,0.189378,69.650002,13.214296,6.170222,0.466935,0.892428,12.940998,5.895036,0.455532,0.818351
1000016127908318234,1736763698133606000,2598003734,2.000000,3166961,1.000000,2,0.007051,0.017025,0.999830,0.000000,0.000000,0.000000,0.414991,0.180256,-0.393096,0.180032,0.004767,0.007802,0.999958,-0.034724,0.000000,0.000000,0.089754,2,0.382607,0.170646,0.009334,0.026243,0.999612,0.034724,0.000000,0.000000,0.085620,2,-0.360467,0.189660,69.650002,13.214296,6.171512,0.467033,0.892544,12.940998,5.895912,0.455599,0.818415
1000016127913319840,1736763698138607600,2603005340,2.000000,3166962,1.000000,2,0.006862,0.017356,0.999826,0.000000,0.000000,0.000000,0.414825,0.180602,-0.393262,0.180377,0.004866,0.007932,0.999957,-0.034724,0.000000,0.000000,0.089765,2,0.382694,0.170782,0.008857,0.026775,0.999602,0.034724,0.000000,0.000000,0.085621,2,-0.360888,0.190215,69.650002,13.214296,6.172894,0.467138,0.892645,12.940998,5.897479,0.455721,0.818489
1000016127918321336,1736763698143609100,2608006836,2.000000,3166963,1.000000,2,0.007124,0.017916,0.999814,0.000000,0.000000,0.000000,0.415055,0.181185,-0.393032,0.180962,0.004628,0.008066,0.999957,-0.034724,0.000000,0.000000,0.089770,2,0.382486,0.170921,0.009618,0.027760,0.999568,0.034724,0.000000,0.000000,0.085632,2,-0.360217,0.191244,69.650002,13.214296,6.174049,0.467225,0.892735,12.940998,5.898411,0.455793,0.818581
1000016127923322816,1736763698148610600,2613008316,2.000000,3166964,1.000000,2,0.006914,0.017744,0.999819,0.000000,0.000000,0.000000,0.414871,0.181005,-0.393217,0.180782,0.004572,0.008025,0.999957,-0.034724,0.000000,0.000000,0.089774,2,0.382437,0.170878,0.009255,0.027457,0.999580,0.034724,0.000000,0.000000,0.085666,2,-0.360537,0.190928,69.650002,13.214296,6.175169,0.467310,0.892882,12.940998,5.899509,0.455877,0.818627
1000016127928324315,1736763698153612100,2618009815,2.000000,3166965,1.000000,2,0.006891,0.017861,0.999817,0.000000,0.000000,0.000000,0.414851,0.181128,-0.393237,0.180904,0.004686,0.007933,0.999958,-0.034724,0.000000,0.000000,0.089786,2,0.382536,0.170783,0.009095,0.027782,0.999573,0.034724,0.000000,0.000000,0.085690,2,-0.360678,0.191268,69.650002,13.214296,6.176155,0.467384,0.893018,12.940998,5.901135,0.456003,0.818706
1000016127933325788,1736763698158613500,2623011288,2.000000,3166966,1.000000,2,0.006788,0.017750,0.999819,0.000000,0.000000,0.000000,0.414760,0.181012,-0.393328,0.180789,0.004714,0.007974,0.999957,-0.034724,0.000000,0.000000,0.089813,2,0.382561,0.170825,0.008859,0.027520,0.999582,0.034724,0.000000,0.000000,0.085698,2,-0.360886,0.190994,69.650002,13.214296,6.177039,0.467451,0.893145,12.940998,5.902392,0.456100,0.818778
1000016127938327267,1736763698163615000,2628012767,2.000000,3166967,1.000000,2,0.007021,0.017797,0.999817,0.000000,0.000000,0.000000,0.414964,0.181061,-0.393123,0.180838,0.004952,0.008186,0.999954,-0.034724,0.000000,0.000000,0.089829,2,0.382769,0.171046,0.009088,0.027403,0.999583,0.034724,0.000000,0.000000,0.085697,2,-0.360685,0.190872,69.650002,13.214296,6.178113,0.467532,0.893250,12.940998,5.903352,0.456174,0.818855
1000016127943328815,1736763698168616600,2633014315,2.000000,3166968,1.000000,2,0.007069,0.018166,0.999810,0.000000,0.000000,0.000000,0.415007,0.181446,-0.393080,0.181223,0.004975,0.009034,0.999947,-0.034724,0.000000,0.000000,0.089846,2,0.382789,0.171930,0.009162,0.027293,0.999585,0.034724,0.000000,0.000000,0.085707,2,-0.360619,0.190757,69.650002,13.214296,6.179299,0.467622,0.893304,12.940998,5.904117,0.456234,0.818928
1000016127948330283,1736763698173618000,2638015783,2.000000,3166969,1.000000,2,0.007027,0.018138,0.999811,0.000000,0.000000,0.000000,0.414970,0.181416,-0.393117,0.181194,0.004740,0.008670,0.999951,-0.034724,0.000000,0.000000,0.089857,2,0.382584,0.171550,0.009313,0.027600,0.999576,0.034724,0.000000,0.000000,0.085759,2,-0.360486,0.191078,69.650002,13.214296,6.180496,0.467713,0.893390,12.940998,5.905499,0.456340,0.818990
1000016127953331748,1736763698178619500,2643017248,2.000000,3166970,1.000000,2,0.006973,0.018443,0.999806,0.000000,0.000000,0.000000,0.414923,0.181735,-0.393165,0.181513,0.004695,0.008656,0.999952,-0.034724,0.000000,0.000000,0.089870,2,0.382545,0.171536,0.009249,0.028224,0.999559,0.034724,0.000000,0.000000,0.085774,2,-0.360542,0.191730,69.650002,13.214296,6.181623,0.467798,0.893482,12.940998,5.909025,0.456613,0.819080
1000016127958333339,1736763698183621100,2648018839,2.000000,3166971,1.000000,2,0.005687,0.019390,0.999796,0.000000,0.000000,0.000000,0.413799,0.182721,-0.394299,0.182501,0.002201,0.010389,0.999944,-0.034724,0.000000,0.000000,0.089880,2,0.380362,0.173342,0.009172,0.028385,0.999555,0.034724,0.000000,0.000000,0.085781,2,-0.360610,0.191897,69.650002,13.214296,6.183416,0.467934,0.893535,12.940998,5.912525,0.456883,0.819175
1000016127963334786,1736763698188622500,2653020286,2.000000,3166972,1.000000,2,0.007072,0.018057,0.999812,0.000000,0.000000,0.000000,0.415010,0.181332,-0.393077,0.181109,0.005250,0.008070,0.999954,-0.034724,0.000000,0.000000,0.089894,2,0.383030,0.170926,0.008894,0.028038,0.999567,0.034724,0.000000,0.000000,0.085848,2,-0.360856,0.191535,69.650002,13.214296,6.184922,0.468048,0.893617,12.940998,5.917334,0.457255,0.819248
1000016127968336400,1736763698193624200,2658021900,2.000000,3166973,1.000000,2,0.008063,0.019084,0.999785,0.000000,0.000000,0.000000,0.415878,0.182403,-0.392204,0.182182,0.004998,0.008150,0.999954,-0.034724,0.000000,0.000000,0.089911,2,0.382810,0.171008,0.011126,0.030011,0.999488,0.034724,0.000000,0.000000,0.085867,2,-0.358887,0.193597,69.650002,13.214296,6.186253,0.468148,0.893714,12.940998,5.920173,0.457474,0.819329
1000016127973337844,1736763698198625600,2663023344,2.000000,3166974,1.000000,2,0.007617,0.018458,0.999801,0.000000,0.000000,0.000000,0.415487,0.181750,-0.392598,0.181528,0.004883,0.007790,0.999958,-0.034724,0.000000,0.000000,0.089921,2,0.382709,0.170634,0.010349,0.029119,0.999522,0.034724,0.000000,0.000000,0.085868,2,-0.359572,0.192666,69.650002,13.214296,6.187394,0.468235,0.893764,12.940998,5.922493,0.457653,0.819402
1000016127978339287,1736763698203627000,2668024787,2.000000,3166975,1.000000,2,0.007838,0.018802,0.999793,0.000000,0.000000,0.000000,0.415680,0.182108,-0.392403,0.181887,0.004676,0.007732,0.999959,-0.034724,0.000000,0.000000,0.089939,2,0.382528,0.170574,0.010997,0.029863,0.999493,0.034724,0.000000,0.000000,0.085901,2,-0.359000,0.193443,69.650002,13.214296,6.188222,0.468298,0.893842,12.940998,5.923997,0.457770,0.819492
1000016127983340780,1736763698208628500,2673026280,2.000000,3166976,1.000000,2,0.007511,0.018504,0.999801,0.000000,0.000000,0.000000,0.415394,0.181798,-0.392691,0.181577,0.004563,0.007757,0.999960,-0.034724,0.000000,0.000000,0.089945,2,0.382429,0.170599,0.010457,0.029245,0.999518,0.034724,0.000000,0.000000,0.085917,2,-0.359477,0.192797,69.650002,13.214296,6.188875,0.468347,0.893885,12.940998,5.925358,0.457875,0.819570
1000016127988342200,1736763698213630000,2678027700,2.000000,3166977,1.000000,2,0.007302,0.018972,0.999793,0.000000,0.000000,0.000000,0.415212,0.182286,-0.392875,0.182065,0.004576,0.007900,0.999958,-0.034724,0.000000,0.000000,0.089954,2,0.382440,0.170748,0.010027,0.030037,0.999498,0.034724,0.000000,0.000000,0.085937,2,-0.359856,0.193625,69.650002,13.214296,6.189459,0.468391,0.893996,12.940998,5.926824,0.457988,0.819639
1000016127993343628,1736763698218631400,2683029128,2.000000,3166978,1.000000,2,0.007044,0.018997,0.999795,0.000000,0.000000,0.000000,0.414985,0.182312,-0.393103,0.182091,0.004670,0.007918,0.999958,-0.034724,0.000000,0.000000,0.089963,2,0.382523,0.170767,0.009415,0.030069,0.999503,0.034724,0.000000,0.000000,0.085956,2,-0.360395,0.193658,69.650002,13.214296,6.190112,0.468441,0.894128,12.940998,5.928239,0.458097,0.819712
1000016127998345029,1736763698223632800,2688030529,2.000000,3166979,1.000000,2,0.007270,0.019166,0.999790,0.000000,0.000000,0.000000,0.415184,0.182488,-0.392904,0.182268,0.004832,0.007852,0.999958,-0.034724,0.000000,0.000000,0.089981,2,0.382664,0.170699,0.009706,0.030472,0.999488,0.034724,0.000000,0.000000,0.086020,2,-0.360138,0.194079,69.650002,13.214296,6.190905,0.468501,0.894208,12.940998,5.932109,0.458397,0.819803
1000016128003346944,1736763698228634700,2693032444,2.000000,3166980,1.000000,2,0.007129,0.018990,0.999794,0.000000,0.000000,0.000000,0.415060,0.182305,-0.393028,0.182084,0.004646,0.007944,0.999958,-0.034724,0.000000,0.000000,0.089990,2,0.382502,0.170795,0.009611,0.030028,0.999503,0.034724,0.000000,0.000000,0.086038,2,-0.360223,0.193615,69.650002,13.214296,6.191568,0.468551,0.894257,12.940998,5.934885,0.458611,0.819891
1000016128008348777,1736763698233636500,2698034277,2.000000,3166981,1.000000,2,0.006801,0.019479,0.999787,0.000000,0.000000,0.000000,0.414773,0.182814,-0.393317,0.182594,0.004512,0.008152,0.999957,-0.034724,0.000000,0.000000,0.089997,2,0.382385,0.171011,0.009088,0.030798,0.999484,0.034724,0.000000,0.000000,0.086075,2,-0.360684,0.194419,69.650002,13.214296,6.192290,0.468605,0.894351,12.940998,5.937571,0.458819,0.819964
