raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021754960349848,1729853936186402600,1218518948,2.000000,1383710,1.000000,2,-0.010603,0.125969,0.991978,0.000000,0.000000,0.000000,0.399316,0.294694,-0.408648,0.294689,-0.008501,0.119129,0.992842,-0.034289,0.000000,0.000000,0.096596,2,0.370935,0.287403,-0.012700,0.132790,0.991063,0.034289,0.000000,0.000000,0.097805,2,-0.380052,0.301994,68.675003,13.166038,6.679718,0.507345,0.962145,13.224646,6.774811,0.512287,0.975339
1000021754965351701,1729853936191404500,1223520801,2.000000,1383711,1.000000,2,-0.009727,0.126043,0.991977,0.000000,0.000000,0.000000,0.400089,0.294772,-0.407870,0.294766,-0.006688,0.119344,0.992830,-0.034289,0.000000,0.000000,0.096595,2,0.372533,0.287629,-0.012760,0.132723,0.991071,0.034289,0.000000,0.000000,0.097803,2,-0.380106,0.301922,68.675003,13.166038,6.679974,0.507364,0.962145,13.224646,6.774938,0.512296,0.975327
1000021754970353499,1729853936196406200,1228522599,2.000000,1383712,1.000000,2,-0.009739,0.126503,0.991918,0.000000,0.000000,0.000000,0.400079,0.295263,-0.407883,0.295258,-0.006602,0.119671,0.992792,-0.034289,0.000000,0.000000,0.096601,2,0.372608,0.287977,-0.012870,0.133316,0.990990,0.034289,0.000000,0.000000,0.097804,2,-0.380205,0.302558,68.675003,13.166038,6.680331,0.507391,0.962183,13.224646,6.775074,0.512307,0.975340
1000021754975355505,1729853936201408300,1233524605,2.000000,1383713,1.000000,2,-0.010840,0.126094,0.991959,0.000000,0.000000,0.000000,0.399107,0.294828,-0.408860,0.294822,-0.008542,0.119382,0.992812,-0.034289,0.000000,0.000000,0.096604,2,0.370898,0.287672,-0.013134,0.132787,0.991058,0.034289,0.000000,0.000000,0.097809,2,-0.380438,0.301991,68.675003,13.166038,6.680619,0.507413,0.962224,13.224646,6.775269,0.512321,0.975362
1000021754980357308,1729853936206410100,1238526408,2.000000,1383714,1.000000,2,-0.010763,0.126233,0.991942,0.000000,0.000000,0.000000,0.399175,0.294976,-0.408792,0.294971,-0.008350,0.119484,0.992801,-0.034289,0.000000,0.000000,0.096603,2,0.371067,0.287780,-0.013171,0.132964,0.991033,0.034289,0.000000,0.000000,0.097808,2,-0.380472,0.302181,68.675003,13.166038,6.680899,0.507434,0.962265,13.224646,6.775522,0.512341,0.975386
1000021754985359207,1729853936211412000,1243528307,2.000000,1383715,1.000000,2,-0.009613,0.126272,0.991949,0.000000,0.000000,0.000000,0.400190,0.295016,-0.407770,0.295011,-0.006045,0.119573,0.992807,-0.034289,0.000000,0.000000,0.096602,2,0.373099,0.287873,-0.013175,0.132951,0.991035,0.034289,0.000000,0.000000,0.097810,2,-0.380475,0.302167,68.675003,13.166038,6.681103,0.507450,0.962288,13.224646,6.775702,0.512354,0.975416
1000021754990360976,1729853936216413700,1248530076,2.000000,1383716,1.000000,2,-0.009602,0.126241,0.991953,0.000000,0.000000,0.000000,0.400199,0.294983,-0.407760,0.294978,-0.006015,0.119637,0.992800,-0.034289,0.000000,0.000000,0.096602,2,0.373125,0.287940,-0.013183,0.132827,0.991052,0.034289,0.000000,0.000000,0.097810,2,-0.380482,0.302034,68.675003,13.166038,6.681300,0.507465,0.962327,13.224646,6.775815,0.512363,0.975455
1000021754995362756,1729853936221415500,1253531856,2.000000,1383717,1.000000,2,-0.010645,0.126079,0.991963,0.000000,0.000000,0.000000,0.399279,0.294812,-0.408687,0.294806,-0.008045,0.119548,0.992796,-0.034289,0.000000,0.000000,0.096600,2,0.371336,0.287848,-0.013241,0.132593,0.991082,0.034289,0.000000,0.000000,0.097811,2,-0.380533,0.301783,68.675003,13.166038,6.681431,0.507475,0.962361,13.224646,6.775891,0.512368,0.975521
1000021755000364545,1729853936226417300,1258533645,2.000000,1383718,1.000000,2,-0.010482,0.126204,0.991949,0.000000,0.000000,0.000000,0.399423,0.294945,-0.408542,0.294940,-0.007918,0.119836,0.992762,-0.034289,0.000000,0.000000,0.096616,2,0.371448,0.288154,-0.013041,0.132556,0.991090,0.034289,0.000000,0.000000,0.097818,2,-0.380356,0.301743,68.675003,13.166038,6.681863,0.507508,0.962378,13.224646,6.775984,0.512375,0.975574
1000021755005366420,1729853936231419200,1263535520,2.000000,1383719,1.000000,2,-0.010084,0.125923,0.991989,0.000000,0.000000,0.000000,0.399773,0.294645,-0.408187,0.294639,-0.007407,0.119368,0.992822,-0.034289,0.000000,0.000000,0.096618,2,0.371899,0.287656,-0.012757,0.132461,0.991106,0.034289,0.000000,0.000000,0.097825,2,-0.380102,0.301641,68.675003,13.166038,6.682069,0.507523,0.962445,13.224646,6.776088,0.512383,0.975622
1000021755010368179,1729853936236420900,1268537279,2.000000,1383720,1.000000,2,-0.010068,0.124589,0.992157,0.000000,0.000000,0.000000,0.399784,0.293221,-0.408166,0.293213,-0.007130,0.118447,0.992935,-0.034289,0.000000,0.000000,0.096623,2,0.372144,0.286675,-0.013001,0.130716,0.991335,0.034289,0.000000,0.000000,0.097830,2,-0.380317,0.299771,68.675003,13.166038,6.682228,0.507535,0.962483,13.224646,6.776171,0.512390,0.975654
1000021755015369920,1729853936241422700,1273539020,2.000000,1383721,1.000000,2,-0.009804,0.124254,0.992202,0.000000,0.000000,0.000000,0.400016,0.292864,-0.407930,0.292855,-0.006822,0.118153,0.992972,-0.034289,0.000000,0.000000,0.096631,2,0.372415,0.286362,-0.012781,0.130340,0.991387,0.034289,0.000000,0.000000,0.097836,2,-0.380121,0.299369,68.675003,13.166038,6.682449,0.507552,0.962528,13.224646,6.776253,0.512396,0.975718
1000021755020371636,1729853936246424400,1278540736,2.000000,1383722,1.000000,2,-0.009692,0.123580,0.992287,0.000000,0.000000,0.000000,0.400113,0.292145,-0.407827,0.292134,-0.006471,0.116811,0.993133,-0.034289,0.000000,0.000000,0.096644,2,0.372726,0.284935,-0.012907,0.130330,0.991387,0.034289,0.000000,0.000000,0.097853,2,-0.380233,0.299358,68.675003,13.166038,6.682813,0.507580,0.962572,13.224646,6.776372,0.512405,0.975769
1000021755025373541,1729853936251426300,1283542641,2.000000,1383723,1.000000,2,-0.009609,0.123637,0.992281,0.000000,0.000000,0.000000,0.400186,0.292206,-0.407754,0.292196,-0.006245,0.116646,0.993154,-0.034289,0.000000,0.000000,0.096649,2,0.372925,0.284758,-0.012968,0.130609,0.991349,0.034289,0.000000,0.000000,0.097894,2,-0.380287,0.299657,68.675003,13.166038,6.683317,0.507618,0.962589,13.224646,6.776875,0.512443,0.975829
1000021755030375251,1729853936256428000,1288544351,2.000000,1383724,1.000000,2,-0.009702,0.123740,0.992267,0.000000,0.000000,0.000000,0.400104,0.292315,-0.407836,0.292305,-0.006095,0.116648,0.993155,-0.034289,0.000000,0.000000,0.096659,2,0.373057,0.284761,-0.013302,0.130810,0.991318,0.034289,0.000000,0.000000,0.097895,2,-0.380585,0.299874,68.675003,13.166038,6.683939,0.507665,0.962622,13.224646,6.777461,0.512487,0.975861
1000021755035376963,1729853936261429700,1293546063,2.000000,1383725,1.000000,2,-0.009531,0.123598,0.992287,0.000000,0.000000,0.000000,0.400255,0.292164,-0.407683,0.292153,-0.005806,0.116154,0.993214,-0.034289,0.000000,0.000000,0.096662,2,0.373311,0.284235,-0.013247,0.131019,0.991291,0.034289,0.000000,0.000000,0.097914,2,-0.380536,0.300097,68.675003,13.166038,6.684357,0.507697,0.962659,13.224646,6.778327,0.512553,0.975891
1000021755040378658,1729853936266431400,1298547758,2.000000,1383726,1.000000,2,-0.009464,0.123530,0.992296,0.000000,0.000000,0.000000,0.400313,0.292091,-0.407624,0.292081,-0.005894,0.115974,0.993235,-0.034289,0.000000,0.000000,0.096664,2,0.373234,0.284044,-0.013027,0.131062,0.991289,0.034289,0.000000,0.000000,0.097925,2,-0.380341,0.300143,68.675003,13.166038,6.684612,0.507716,0.962676,13.224646,6.779229,0.512621,0.975951
1000021755045380535,1729853936271433300,1303549635,2.000000,1383727,1.000000,2,-0.009672,0.123508,0.992296,0.000000,0.000000,0.000000,0.400130,0.292068,-0.407808,0.292058,-0.005937,0.116135,0.993216,-0.034289,0.000000,0.000000,0.096666,2,0.373196,0.284215,-0.013399,0.130859,0.991310,0.034289,0.000000,0.000000,0.097940,2,-0.380671,0.299926,68.675003,13.166038,6.684689,0.507722,0.962691,13.224646,6.780089,0.512686,0.975992
1000021755050382237,1729853936276435000,1308551337,2.000000,1383728,1.000000,2,-0.009789,0.123772,0.992262,0.000000,0.000000,0.000000,0.400028,0.292350,-0.407914,0.292340,-0.006228,0.116375,0.993186,-0.034289,0.000000,0.000000,0.096655,2,0.372940,0.284470,-0.013343,0.131146,0.991273,0.034289,0.000000,0.000000,0.097942,2,-0.380622,0.300234,68.675003,13.166038,6.684748,0.507727,0.962715,13.224646,6.780816,0.512741,0.975999
1000021755055383946,1729853936281436700,1313553046,2.000000,1383729,1.000000,2,-0.009648,0.123651,0.992279,0.000000,0.000000,0.000000,0.400152,0.292221,-0.407788,0.292210,-0.006186,0.116212,0.993205,-0.034289,0.000000,0.000000,0.096656,2,0.372977,0.284298,-0.013102,0.131067,0.991287,0.034289,0.000000,0.000000,0.097942,2,-0.380407,0.300148,68.675003,13.166038,6.684783,0.507729,0.962748,13.224646,6.781332,0.512780,0.976031
1000021755060385616,1729853936286438400,1318554716,2.000000,1383730,1.000000,2,-0.009430,0.122775,0.992390,0.000000,0.000000,0.000000,0.400341,0.291287,-0.407590,0.291275,-0.005738,0.115467,0.993295,-0.034289,0.000000,0.000000,0.096658,2,0.373372,0.283505,-0.013115,0.130061,0.991419,0.034289,0.000000,0.000000,0.097944,2,-0.380417,0.299071,68.675003,13.166038,6.684596,0.507715,0.962777,13.224646,6.781717,0.512809,0.976024
1000021755065387427,1729853936291440200,1323556527,2.000000,1383731,1.000000,2,-0.009817,0.123836,0.992254,0.000000,0.000000,0.000000,0.400003,0.292419,-0.407939,0.292409,-0.006462,0.116823,0.993132,-0.034289,0.000000,0.000000,0.096654,2,0.372733,0.284947,-0.013165,0.130829,0.991318,0.034289,0.000000,0.000000,0.097946,2,-0.380463,0.299894,68.675003,13.166038,6.684669,0.507721,0.962782,13.224646,6.782130,0.512840,0.976086
1000021755070389094,1729853936296441800,1328558194,2.000000,1383732,1.000000,2,-0.009721,0.123881,0.992249,0.000000,0.000000,0.000000,0.400088,0.292466,-0.407854,0.292457,-0.006350,0.116921,0.993121,-0.034289,0.000000,0.000000,0.096653,2,0.372832,0.285052,-0.013085,0.130821,0.991320,0.034289,0.000000,0.000000,0.097941,2,-0.380392,0.299885,68.675003,13.166038,6.684696,0.507723,0.962793,13.224646,6.782415,0.512862,0.976113
1000021755075390756,1729853936301443500,1333559856,2.000000,1383733,1.000000,2,-0.009905,0.123920,0.992243,0.000000,0.000000,0.000000,0.399926,0.292508,-0.408018,0.292498,-0.006592,0.116958,0.993115,-0.034289,0.000000,0.000000,0.096649,2,0.372619,0.285090,-0.013211,0.130863,0.991312,0.034289,0.000000,0.000000,0.097939,2,-0.380504,0.299930,68.675003,13.166038,6.684706,0.507723,0.962813,13.224646,6.782621,0.512877,0.976190
1000021755080392427,1729853936306445200,1338561527,2.000000,1383734,1.000000,2,-0.010035,0.123337,0.992314,0.000000,0.000000,0.000000,0.399810,0.291887,-0.408130,0.291876,-0.006603,0.116857,0.993127,-0.034289,0.000000,0.000000,0.096650,2,0.372609,0.284983,-0.013460,0.129800,0.991449,0.034289,0.000000,0.000000,0.097947,2,-0.380724,0.298792,68.675003,13.166038,6.684631,0.507718,0.962820,13.224646,6.782851,0.512895,0.976189
1000021755085394249,1729853936311447000,1343563349,2.000000,1383735,1.000000,2,-0.010119,0.123003,0.992355,0.000000,0.000000,0.000000,0.399735,0.291530,-0.408203,0.291519,-0.006413,0.116411,0.993180,-0.034289,0.000000,0.000000,0.096654,2,0.372777,0.284509,-0.013818,0.129576,0.991473,0.034289,0.000000,0.000000,0.097946,2,-0.381042,0.298553,68.675003,13.166038,6.684539,0.507711,0.962874,13.224646,6.783000,0.512906,0.976220
1000021755090395895,1729853936316448600,1348564995,2.000000,1383736,1.000000,2,-0.009882,0.123644,0.992278,0.000000,0.000000,0.000000,0.399946,0.292213,-0.407996,0.292203,-0.006427,0.116347,0.993188,-0.034289,0.000000,0.000000,0.096660,2,0.372765,0.284441,-0.013330,0.130918,0.991304,0.034289,0.000000,0.000000,0.097947,2,-0.380610,0.299989,68.675003,13.166038,6.684408,0.507701,0.962882,13.224646,6.783169,0.512919,0.976263
1000021755095397517,1729853936321450300,1353566617,2.000000,1383737,1.000000,2,-0.010458,0.123114,0.992337,0.000000,0.000000,0.000000,0.399437,0.291649,-0.408505,0.291637,-0.006473,0.116282,0.993195,-0.034289,0.000000,0.000000,0.096663,2,0.372724,0.284372,-0.014435,0.129926,0.991419,0.034289,0.000000,0.000000,0.097957,2,-0.381591,0.298928,68.675003,13.166038,6.684260,0.507690,0.962866,13.224646,6.783444,0.512940,0.976301
1000021755100399249,1729853936326452000,1358568349,2.000000,1383738,1.000000,2,-0.010380,0.123384,0.992305,0.000000,0.000000,0.000000,0.399506,0.291936,-0.408437,0.291926,-0.006600,0.116590,0.993158,-0.034289,0.000000,0.000000,0.096667,2,0.372612,0.284700,-0.014153,0.130157,0.991392,0.034289,0.000000,0.000000,0.097950,2,-0.381341,0.299176,68.675003,13.166038,6.684210,0.507686,0.962847,13.224646,6.783851,0.512970,0.976328
1000021755105401034,1729853936331453800,1363570134,2.000000,1383739,1.000000,2,-0.010360,0.123396,0.992303,0.000000,0.000000,0.000000,0.399523,0.291950,-0.408420,0.291939,-0.006597,0.116944,0.993117,-0.034289,0.000000,0.000000,0.096652,2,0.372614,0.285076,-0.014116,0.129831,0.991436,0.034289,0.000000,0.000000,0.097948,2,-0.381307,0.298826,68.675003,13.166038,6.684207,0.507686,0.962849,13.224646,6.784151,0.512993,0.976329
1000021755110402669,1729853936336455400,1368571769,2.000000,1383740,1.000000,2,-0.010257,0.123795,0.992255,0.000000,0.000000,0.000000,0.399615,0.292375,-0.408330,0.292365,-0.006696,0.116836,0.993129,-0.034289,0.000000,0.000000,0.096647,2,0.372527,0.284961,-0.013811,0.130733,0.991321,0.034289,0.000000,0.000000,0.097947,2,-0.381038,0.299792,68.675003,13.166038,6.684160,0.507682,0.962859,13.224646,6.784407,0.513012,0.976333
1000021755115404318,1729853936341457100,1373573418,2.000000,1383741,1.000000,2,-0.010298,0.123904,0.992241,0.000000,0.000000,0.000000,0.399580,0.292491,-0.408367,0.292481,-0.006611,0.117056,0.993103,-0.034289,0.000000,0.000000,0.096652,2,0.372602,0.285195,-0.013978,0.130732,0.991319,0.034289,0.000000,0.000000,0.097944,2,-0.381186,0.299791,68.675003,13.166038,6.684105,0.507678,0.962856,13.224646,6.784601,0.513027,0.976355
1000021755120405925,1729853936346458700,1378575025,2.000000,1383742,1.000000,2,-0.010180,0.124119,0.992215,0.000000,0.000000,0.000000,0.399684,0.292721,-0.408264,0.292711,-0.006436,0.117187,0.993089,-0.034289,0.000000,0.000000,0.096648,2,0.372756,0.285334,-0.013918,0.131031,0.991280,0.034289,0.000000,0.000000,0.097949,2,-0.381133,0.300112,68.675003,13.166038,6.684000,0.507670,0.962876,13.224646,6.784838,0.513045,0.976365
1000021755125407662,1729853936351460400,1383576762,2.000000,1383743,1.000000,2,-0.010078,0.124295,0.992194,0.000000,0.000000,0.000000,0.399775,0.292908,-0.408173,0.292899,-0.006313,0.117460,0.993058,-0.034289,0.000000,0.000000,0.096641,2,0.372865,0.285624,-0.013835,0.131111,0.991271,0.034289,0.000000,0.000000,0.097953,2,-0.381060,0.300197,68.675003,13.166038,6.683929,0.507664,0.962873,13.224646,6.785088,0.513064,0.976374
1000021755130409251,1729853936356462000,1388578351,2.000000,1383744,1.000000,2,-0.009659,0.123920,0.992245,0.000000,0.000000,0.000000,0.400142,0.292507,-0.407799,0.292497,-0.005470,0.116707,0.993151,-0.034289,0.000000,0.000000,0.096630,2,0.373607,0.284823,-0.013840,0.131110,0.991271,0.034289,0.000000,0.000000,0.097965,2,-0.381064,0.300195,68.675003,13.166038,6.683476,0.507630,0.962875,13.224646,6.785335,0.513083,0.976411
1000021755135410849,1729853936361463600,1393579949,2.000000,1383745,1.000000,2,-0.009986,0.124407,0.992181,0.000000,0.000000,0.000000,0.399855,0.293027,-0.408093,0.293018,-0.006100,0.117681,0.993033,-0.034289,0.000000,0.000000,0.096614,2,0.373051,0.285860,-0.013865,0.131112,0.991271,0.034289,0.000000,0.000000,0.097969,2,-0.381086,0.300198,68.675003,13.166038,6.683324,0.507618,0.962904,13.224646,6.785633,0.513105,0.976414
1000021755140412527,1729853936366465300,1398581627,2.000000,1383746,1.000000,2,-0.009814,0.124505,0.992171,0.000000,0.000000,0.000000,0.400008,0.293131,-0.407940,0.293122,-0.006009,0.117999,0.992996,-0.034289,0.000000,0.000000,0.096615,2,0.373132,0.286198,-0.013612,0.130992,0.991290,0.034289,0.000000,0.000000,0.097972,2,-0.380861,0.300068,68.675003,13.166038,6.683238,0.507612,0.962915,13.224646,6.785879,0.513124,0.976440
1000021755145414247,1729853936371467000,1403583347,2.000000,1383747,1.000000,2,-0.009226,0.124395,0.992190,0.000000,0.000000,0.000000,0.400526,0.293013,-0.407416,0.293004,-0.004938,0.117748,0.993031,-0.034289,0.000000,0.000000,0.096620,2,0.374075,0.285930,-0.013505,0.131022,0.991287,0.034289,0.000000,0.000000,0.097973,2,-0.380765,0.300101,68.675003,13.166038,6.682863,0.507583,0.962918,13.224646,6.786119,0.513142,0.976456
1000021755150415831,1729853936376468600,1408584931,2.000000,1383748,1.000000,2,-0.009575,0.124452,0.992179,0.000000,0.000000,0.000000,0.400218,0.293075,-0.407727,0.293066,-0.005714,0.117910,0.993008,-0.034289,0.000000,0.000000,0.096626,2,0.373391,0.286103,-0.013429,0.130975,0.991295,0.034289,0.000000,0.000000,0.097970,2,-0.380698,0.300050,68.675003,13.166038,6.682829,0.507581,0.962939,13.224646,6.786313,0.513156,0.976485
1000021755155417425,1729853936381470200,1413586525,2.000000,1383749,1.000000,2,-0.009683,0.124486,0.992174,0.000000,0.000000,0.000000,0.400124,0.293111,-0.407823,0.293103,-0.005875,0.118015,0.992994,-0.034289,0.000000,0.000000,0.096624,2,0.373249,0.286214,-0.013483,0.130940,0.991299,0.034289,0.000000,0.000000,0.097968,2,-0.380746,0.300013,68.675003,13.166038,6.682759,0.507576,0.962956,13.224646,6.786465,0.513168,0.976469
1000021755160418983,1729853936386471700,1418588083,2.000000,1383750,1.000000,2,-0.009649,0.124291,0.992199,0.000000,0.000000,0.000000,0.400153,0.292903,-0.407792,0.292893,-0.005903,0.117810,0.993019,-0.034289,0.000000,0.000000,0.096626,2,0.373226,0.285997,-0.013388,0.130753,0.991325,0.034289,0.000000,0.000000,0.097966,2,-0.380661,0.299812,68.675003,13.166038,6.682652,0.507567,0.962987,13.224646,6.786568,0.513176,0.976511
1000021755165420678,1729853936391473400,1423589778,2.000000,1383751,1.000000,2,-0.009413,0.124319,0.992198,0.000000,0.000000,0.000000,0.400361,0.292932,-0.407583,0.292923,-0.005586,0.117911,0.993008,-0.034289,0.000000,0.000000,0.096630,2,0.373504,0.286103,-0.013233,0.130709,0.991332,0.034289,0.000000,0.000000,0.097960,2,-0.380523,0.299765,68.675003,13.166038,6.682597,0.507563,0.963017,13.224646,6.786635,0.513181,0.976550
1000021755170422232,1729853936396475000,1428591332,2.000000,1383752,1.000000,2,-0.009041,0.124280,0.992206,0.000000,0.000000,0.000000,0.400688,0.292891,-0.407252,0.292882,-0.004845,0.117713,0.993036,-0.034289,0.000000,0.000000,0.096633,2,0.374158,0.285892,-0.013230,0.130829,0.991317,0.034289,0.000000,0.000000,0.097957,2,-0.380521,0.299893,68.675003,13.166038,6.682259,0.507538,0.963029,13.224646,6.786697,0.513186,0.976520
1000021755175423765,1729853936401476500,1433592865,2.000000,1383753,1.000000,2,-0.009273,0.125248,0.992082,0.000000,0.000000,0.000000,0.400486,0.293923,-0.407463,0.293916,-0.005730,0.119506,0.992817,-0.034289,0.000000,0.000000,0.096637,2,0.373377,0.287801,-0.012811,0.130975,0.991303,0.034289,0.000000,0.000000,0.097959,2,-0.380149,0.300050,68.675003,13.166038,6.682279,0.507539,0.963065,13.224646,6.786770,0.513191,0.976534
1000021755180425415,1729853936406478200,1438594515,2.000000,1383754,1.000000,2,-0.009002,0.124634,0.992162,0.000000,0.000000,0.000000,0.400724,0.293268,-0.407219,0.293260,-0.004894,0.118137,0.992985,-0.034289,0.000000,0.000000,0.096636,2,0.374114,0.286343,-0.013102,0.131113,0.991281,0.034289,0.000000,0.000000,0.097958,2,-0.380408,0.300198,68.675003,13.166038,6.682019,0.507519,0.963085,13.224646,6.786851,0.513197,0.976551
1000021755185427111,1729853936411479900,1443596211,2.000000,1383755,1.000000,2,-0.008827,0.124629,0.992164,0.000000,0.000000,0.000000,0.400878,0.293262,-0.407063,0.293254,-0.004753,0.118378,0.992957,-0.034289,0.000000,0.000000,0.096641,2,0.374238,0.286600,-0.012893,0.130862,0.991317,0.034289,0.000000,0.000000,0.097955,2,-0.380222,0.299928,68.675003,13.166038,6.681422,0.507474,0.963114,13.224646,6.786893,0.513200,0.976533
1000021755190428697,1729853936416481400,1448597797,2.000000,1383756,1.000000,2,-0.008871,0.124136,0.992226,0.000000,0.000000,0.000000,0.400838,0.292736,-0.407100,0.292727,-0.004638,0.117592,0.993051,-0.034289,0.000000,0.000000,0.096630,2,0.374340,0.285764,-0.013096,0.130660,0.991341,0.034289,0.000000,0.000000,0.097960,2,-0.380402,0.299712,68.675003,13.166038,6.680716,0.507420,0.963107,13.224646,6.786918,0.513202,0.976570
1000021755195430344,1729853936421483100,1453599444,2.000000,1383757,1.000000,2,-0.008848,0.124063,0.992235,0.000000,0.000000,0.000000,0.400858,0.292658,-0.407079,0.292649,-0.004506,0.117410,0.993073,-0.034289,0.000000,0.000000,0.096632,2,0.374456,0.285570,-0.013183,0.130696,0.991335,0.034289,0.000000,0.000000,0.097959,2,-0.380479,0.299751,68.675003,13.166038,6.680218,0.507383,0.963143,13.224646,6.786952,0.513205,0.976572
1000021755200431899,1729853936426484600,1458600999,2.000000,1383758,1.000000,2,-0.008870,0.123783,0.992270,0.000000,0.000000,0.000000,0.400838,0.292360,-0.407098,0.292350,-0.004568,0.116891,0.993134,-0.034289,0.000000,0.000000,0.096631,2,0.374402,0.285018,-0.013165,0.130654,0.991341,0.034289,0.000000,0.000000,0.097957,2,-0.380462,0.299706,68.675003,13.166038,6.679836,0.507354,0.963181,13.224646,6.786976,0.513207,0.976618
1000021755205433541,1729853936431486300,1463602641,2.000000,1383759,1.000000,2,-0.008877,0.124123,0.992227,0.000000,0.000000,0.000000,0.400833,0.292722,-0.407105,0.292713,-0.004997,0.118066,0.992993,-0.034289,0.000000,0.000000,0.096629,2,0.374024,0.286268,-0.012751,0.130163,0.991411,0.034289,0.000000,0.000000,0.097954,2,-0.380094,0.299179,68.675003,13.166038,6.679932,0.507361,0.963207,13.224646,6.786994,0.513208,0.976635
1000021755210435160,1729853936436487900,1468604260,2.000000,1383760,1.000000,2,-0.008954,0.123499,0.992304,0.000000,0.000000,0.000000,0.400763,0.292058,-0.407171,0.292047,-0.004397,0.116850,0.993140,-0.034289,0.000000,0.000000,0.096625,2,0.374553,0.284975,-0.013504,0.130128,0.991405,0.034289,0.000000,0.000000,0.097963,2,-0.380763,0.299144,68.675003,13.166038,6.679849,0.507354,0.963207,13.224646,6.787220,0.513225,0.976646
1000021755215436666,1729853936441489400,1473605766,2.000000,1383761,1.000000,2,-0.008995,0.124423,0.992188,0.000000,0.000000,0.000000,0.400729,0.293043,-0.407212,0.293035,-0.005068,0.117300,0.993084,-0.034289,0.000000,0.000000,0.096627,2,0.373961,0.285454,-0.012915,0.131525,0.991229,0.034289,0.000000,0.000000,0.097964,2,-0.380241,0.300638,68.675003,13.166038,6.679857,0.507355,0.963204,13.224646,6.787796,0.513269,0.976686
1000021755220438151,1729853936446490900,1478607251,2.000000,1383762,1.000000,2,-0.008954,0.124244,0.992211,0.000000,0.000000,0.000000,0.400765,0.292852,-0.407174,0.292843,-0.005079,0.117575,0.993051,-0.034289,0.000000,0.000000,0.096621,2,0.373951,0.285746,-0.012821,0.130894,0.991313,0.034289,0.000000,0.000000,0.097973,2,-0.380157,0.299962,68.675003,13.166038,6.679956,0.507363,0.963227,13.224646,6.788304,0.513307,0.976731
1000021755225439820,1729853936451492600,1483608920,2.000000,1383763,1.000000,2,-0.008904,0.124471,0.992183,0.000000,0.000000,0.000000,0.400810,0.293094,-0.407131,0.293086,-0.005247,0.117637,0.993043,-0.034289,0.000000,0.000000,0.096622,2,0.373803,0.285812,-0.012554,0.131286,0.991265,0.034289,0.000000,0.000000,0.097971,2,-0.379920,0.300381,68.675003,13.166038,6.680058,0.507370,0.963238,13.224646,6.788878,0.513350,0.976753
1000021755230441373,1729853936456494100,1488610473,2.000000,1383764,1.000000,2,-0.008817,0.124692,0.992156,0.000000,0.000000,0.000000,0.400887,0.293329,-0.407055,0.293321,-0.005137,0.118014,0.992999,-0.034289,0.000000,0.000000,0.096623,2,0.373900,0.286213,-0.012490,0.131351,0.991257,0.034289,0.000000,0.000000,0.097969,2,-0.379864,0.300451,68.675003,13.166038,6.680088,0.507373,0.963257,13.224646,6.789424,0.513392,0.976792
1000021755235442873,1729853936461495600,1493611973,2.000000,1383765,1.000000,2,-0.008778,0.124864,0.992135,0.000000,0.000000,0.000000,0.400923,0.293513,-0.407020,0.293505,-0.005075,0.118459,0.992946,-0.034289,0.000000,0.000000,0.096607,2,0.373955,0.286686,-0.012474,0.131252,0.991271,0.034289,0.000000,0.000000,0.097966,2,-0.379849,0.300345,68.675003,13.166038,6.680054,0.507370,0.963281,13.224646,6.789864,0.513425,0.976822
1000021755240444352,1729853936466497100,1498613452,2.000000,1383766,1.000000,2,-0.008892,0.125587,0.992043,0.000000,0.000000,0.000000,0.400824,0.294284,-0.407125,0.294278,-0.005215,0.119636,0.992804,-0.034289,0.000000,0.000000,0.096598,2,0.373831,0.287939,-0.012563,0.131523,0.991234,0.034289,0.000000,0.000000,0.097964,2,-0.379928,0.300635,68.675003,13.166038,6.679999,0.507366,0.963294,13.224646,6.790281,0.513457,0.976818
1000021755245445960,1729853936471498700,1503615060,2.000000,1383767,1.000000,2,-0.008885,0.125758,0.992021,0.000000,0.000000,0.000000,0.400830,0.294467,-0.407120,0.294461,-0.005405,0.120011,0.992758,-0.034289,0.000000,0.000000,0.096592,2,0.373663,0.288338,-0.012359,0.131491,0.991240,0.034289,0.000000,0.000000,0.097961,2,-0.379747,0.300601,68.675003,13.166038,6.679889,0.507358,0.963318,13.224646,6.790658,0.513485,0.976830
