raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021779588718350,1729853960814771100,1536764650,2.000000,1388634,1.000000,2,0.005007,0.095144,0.995451,0.000000,0.000000,0.000000,0.412963,0.261976,-0.394686,0.261909,0.007272,0.092943,0.995645,-0.034289,0.000000,0.000000,0.094496,2,0.384816,0.259653,0.002744,0.097344,0.995247,0.034289,0.000000,0.000000,0.095101,2,-0.366327,0.264236,68.675003,13.166038,6.532952,0.496197,0.992470,13.224646,6.617060,0.500358,0.984737
1000021779593720185,1729853960819772900,1541766485,2.000000,1388635,1.000000,2,0.005052,0.095182,0.995447,0.000000,0.000000,0.000000,0.413002,0.262015,-0.394646,0.261949,0.007511,0.092574,0.995677,-0.034289,0.000000,0.000000,0.094483,2,0.385025,0.259264,0.002595,0.097786,0.995204,0.034289,0.000000,0.000000,0.095090,2,-0.366458,0.264705,68.675003,13.166038,6.532176,0.496138,0.992482,13.224646,6.616392,0.500308,0.984783
1000021779598722067,1729853960824774800,1546768367,2.000000,1388636,1.000000,2,0.004992,0.095752,0.995393,0.000000,0.000000,0.000000,0.412952,0.262618,-0.394701,0.262552,0.007568,0.093296,0.995610,-0.034289,0.000000,0.000000,0.094472,2,0.385076,0.260026,0.002417,0.098206,0.995163,0.034289,0.000000,0.000000,0.095081,2,-0.366615,0.265149,68.675003,13.166038,6.531499,0.496087,0.992533,13.224646,6.615722,0.500257,0.984819
1000021779603723804,1729853960829776600,1551770104,2.000000,1388637,1.000000,2,0.004953,0.095952,0.995374,0.000000,0.000000,0.000000,0.412917,0.262829,-0.394737,0.262764,0.007589,0.093218,0.995617,-0.034289,0.000000,0.000000,0.094453,2,0.385095,0.259944,0.002317,0.098684,0.995116,0.034289,0.000000,0.000000,0.095077,2,-0.366704,0.265655,68.675003,13.166038,6.530613,0.496020,0.992572,13.224646,6.615139,0.500213,0.984881
1000021779608725528,1729853960834778300,1556771828,2.000000,1388638,1.000000,2,0.004777,0.095930,0.995377,0.000000,0.000000,0.000000,0.412763,0.262806,-0.394892,0.262741,0.007544,0.093019,0.995636,-0.034289,0.000000,0.000000,0.094435,2,0.385054,0.259734,0.002012,0.098839,0.995101,0.034289,0.000000,0.000000,0.095076,2,-0.366974,0.265819,68.675003,13.166038,6.529309,0.495921,0.992624,13.224646,6.614717,0.500181,0.984905
1000021779613727266,1729853960839780000,1561773566,2.000000,1388639,1.000000,2,0.004842,0.096062,0.995364,0.000000,0.000000,0.000000,0.412820,0.262945,-0.394835,0.262880,0.007533,0.092909,0.995646,-0.034289,0.000000,0.000000,0.094426,2,0.385046,0.259618,0.002152,0.099211,0.995064,0.034289,0.000000,0.000000,0.095078,2,-0.366851,0.266213,68.675003,13.166038,6.527711,0.495799,0.992660,13.224646,6.614289,0.500149,0.984955
1000021779618728979,1729853960844781700,1566775279,2.000000,1388640,1.000000,2,0.004849,0.096141,0.995356,0.000000,0.000000,0.000000,0.412827,0.263029,-0.394829,0.262964,0.007526,0.092801,0.995656,-0.034289,0.000000,0.000000,0.094406,2,0.385039,0.259503,0.002174,0.099478,0.995037,0.034289,0.000000,0.000000,0.095087,2,-0.366830,0.266496,68.675003,13.166038,6.525624,0.495641,0.992706,13.224646,6.613958,0.500124,0.985000
1000021779623730695,1729853960849783400,1571776995,2.000000,1388641,1.000000,2,0.004835,0.096257,0.995345,0.000000,0.000000,0.000000,0.412815,0.263151,-0.394841,0.263087,0.007564,0.092831,0.995653,-0.034289,0.000000,0.000000,0.094387,2,0.385073,0.259535,0.002108,0.099679,0.995017,0.034289,0.000000,0.000000,0.095094,2,-0.366890,0.266709,68.675003,13.166038,6.523310,0.495465,0.992725,13.224646,6.613620,0.500098,0.985042
1000021779628732415,1729853960854785200,1576778715,2.000000,1388642,1.000000,2,0.004650,0.096162,0.995355,0.000000,0.000000,0.000000,0.412652,0.263050,-0.395005,0.262986,0.007691,0.092667,0.995667,-0.034289,0.000000,0.000000,0.094373,2,0.385184,0.259362,0.001610,0.099652,0.995021,0.034289,0.000000,0.000000,0.095075,2,-0.367330,0.266681,68.675003,13.166038,6.521276,0.495310,0.992781,13.224646,6.613029,0.500053,0.985051
1000021779633734253,1729853960859787000,1581780553,2.000000,1388643,1.000000,2,0.004579,0.095733,0.995396,0.000000,0.000000,0.000000,0.412588,0.262597,-0.395067,0.262532,0.007624,0.093007,0.995636,-0.034289,0.000000,0.000000,0.094361,2,0.385125,0.259721,0.001535,0.098456,0.995140,0.034289,0.000000,0.000000,0.095055,2,-0.367397,0.265414,68.675003,13.166038,6.519897,0.495206,0.992825,13.224646,6.612188,0.499990,0.985087
1000021779638735975,1729853960864788700,1586782275,2.000000,1388644,1.000000,2,0.004473,0.095694,0.995401,0.000000,0.000000,0.000000,0.412494,0.262556,-0.395161,0.262490,0.007769,0.093173,0.995620,-0.034289,0.000000,0.000000,0.094337,2,0.385253,0.259897,0.001178,0.098211,0.995165,0.034289,0.000000,0.000000,0.094993,2,-0.367713,0.265154,68.675003,13.166038,6.518754,0.495119,0.992832,13.224646,6.610310,0.499848,0.985104
1000021779643737722,1729853960869790500,1591784022,2.000000,1388645,1.000000,2,0.004419,0.095470,0.995422,0.000000,0.000000,0.000000,0.412446,0.262319,-0.395208,0.262254,0.007804,0.092727,0.995661,-0.034289,0.000000,0.000000,0.094315,2,0.385284,0.259426,0.001034,0.098210,0.995165,0.034289,0.000000,0.000000,0.094963,2,-0.367841,0.265152,68.675003,13.166038,6.517902,0.495054,0.992858,13.224646,6.608144,0.499684,0.985120
1000021779648739406,1729853960874792200,1596785706,2.000000,1388646,1.000000,2,0.004462,0.094920,0.995475,0.000000,0.000000,0.000000,0.412483,0.261739,-0.395168,0.261672,0.007734,0.092411,0.995691,-0.034289,0.000000,0.000000,0.094299,2,0.385222,0.259093,0.001192,0.097426,0.995242,0.034289,0.000000,0.000000,0.094908,2,-0.367701,0.264323,68.675003,13.166038,6.516877,0.494976,0.992867,13.224646,6.604816,0.499432,0.985155
1000021779653741072,1729853960879793800,1601787372,2.000000,1388647,1.000000,2,0.004617,0.094760,0.995489,0.000000,0.000000,0.000000,0.412618,0.261569,-0.395031,0.261502,0.008068,0.092137,0.995714,-0.034289,0.000000,0.000000,0.094264,2,0.385515,0.258803,0.001167,0.097380,0.995247,0.034289,0.000000,0.000000,0.094884,2,-0.367723,0.264274,68.675003,13.166038,6.516068,0.494915,0.992912,13.224646,6.601941,0.499215,0.985185
1000021779658742752,1729853960884795500,1606789052,2.000000,1388648,1.000000,2,0.004729,0.094486,0.995515,0.000000,0.000000,0.000000,0.412715,0.261281,-0.394931,0.261213,0.008316,0.091752,0.995747,-0.034289,0.000000,0.000000,0.094240,2,0.385733,0.258398,0.001142,0.097217,0.995263,0.034289,0.000000,0.000000,0.094856,2,-0.367745,0.264101,68.675003,13.166038,6.515072,0.494839,0.992946,13.224646,6.598907,0.498986,0.985213
1000021779663744421,1729853960889797200,1611790721,2.000000,1388649,1.000000,2,0.004901,0.094383,0.995524,0.000000,0.000000,0.000000,0.412867,0.261172,-0.394778,0.261104,0.008683,0.091699,0.995749,-0.034289,0.000000,0.000000,0.094212,2,0.386055,0.258342,0.001122,0.097064,0.995278,0.034289,0.000000,0.000000,0.094842,2,-0.367763,0.263939,68.675003,13.166038,6.514328,0.494783,0.992960,13.224646,6.596468,0.498801,0.985227
1000021779668746093,1729853960894798800,1616792393,2.000000,1388650,1.000000,2,0.005107,0.094524,0.995510,0.000000,0.000000,0.000000,0.413048,0.261321,-0.394596,0.261253,0.008793,0.092234,0.995699,-0.034289,0.000000,0.000000,0.094173,2,0.386152,0.258907,0.001422,0.096811,0.995302,0.034289,0.000000,0.000000,0.094811,2,-0.367497,0.263672,68.675003,13.166038,6.513716,0.494736,0.992992,13.224646,6.593786,0.498598,0.985254
1000021779673747738,1729853960899800500,1621794038,2.000000,1388651,1.000000,2,0.005188,0.094442,0.995517,0.000000,0.000000,0.000000,0.413119,0.261234,-0.394524,0.261166,0.008944,0.091762,0.995741,-0.034289,0.000000,0.000000,0.094117,2,0.386284,0.258408,0.001434,0.097118,0.995272,0.034289,0.000000,0.000000,0.094788,2,-0.367487,0.263997,68.675003,13.166038,6.511837,0.494594,0.993033,13.224646,6.591678,0.498439,0.985294
1000021779678749409,1729853960904802200,1626795709,2.000000,1388652,1.000000,2,0.005281,0.094235,0.995536,0.000000,0.000000,0.000000,0.413200,0.261016,-0.394442,0.260948,0.009039,0.091546,0.995760,-0.034289,0.000000,0.000000,0.094051,2,0.386368,0.258180,0.001525,0.096921,0.995291,0.034289,0.000000,0.000000,0.094759,2,-0.367406,0.263788,68.675003,13.166038,6.508798,0.494363,0.993066,13.224646,6.588887,0.498228,0.985315
1000021779683751042,1729853960909803800,1631797342,2.000000,1388653,1.000000,2,0.005333,0.094068,0.995551,0.000000,0.000000,0.000000,0.413245,0.260840,-0.394396,0.260771,0.009051,0.091029,0.995807,-0.034289,0.000000,0.000000,0.093987,2,0.386378,0.257636,0.001616,0.097103,0.995273,0.034289,0.000000,0.000000,0.094758,2,-0.367325,0.263981,68.675003,13.166038,6.505685,0.494126,0.993132,13.224646,6.586723,0.498064,0.985332
1000021779688752690,1729853960914805400,1636798990,2.000000,1388654,1.000000,2,0.005395,0.093869,0.995570,0.000000,0.000000,0.000000,0.413299,0.260629,-0.394340,0.260560,0.009387,0.090479,0.995854,-0.034289,0.000000,0.000000,0.093922,2,0.386673,0.257055,0.001405,0.097254,0.995259,0.034289,0.000000,0.000000,0.094727,2,-0.367512,0.264141,68.675003,13.166038,6.502765,0.493905,0.993166,13.224646,6.584479,0.497895,0.985342
1000021779693754321,1729853960919807100,1641800621,2.000000,1388655,1.000000,2,0.005419,0.093662,0.995589,0.000000,0.000000,0.000000,0.413320,0.260411,-0.394318,0.260341,0.009340,0.090403,0.995861,-0.034289,0.000000,0.000000,0.093808,2,0.386631,0.256975,0.001501,0.096916,0.995291,0.034289,0.000000,0.000000,0.094647,2,-0.367427,0.263783,68.675003,13.166038,6.498036,0.493545,0.993211,13.224646,6.579893,0.497548,0.985359
1000021779698755963,1729853960924808700,1646802263,2.000000,1388656,1.000000,2,0.005439,0.093226,0.995630,0.000000,0.000000,0.000000,0.413336,0.259951,-0.394299,0.259880,0.009390,0.089505,0.995942,-0.034289,0.000000,0.000000,0.093744,2,0.386675,0.256029,0.001490,0.096941,0.995289,0.034289,0.000000,0.000000,0.094636,2,-0.367437,0.263810,68.675003,13.166038,6.492100,0.493094,0.993252,13.224646,6.576694,0.497306,0.985400
1000021779703757584,1729853960929810300,1651803884,2.000000,1388657,1.000000,2,0.005502,0.092923,0.995658,0.000000,0.000000,0.000000,0.413390,0.259631,-0.394243,0.259560,0.009508,0.088929,0.995993,-0.034289,0.000000,0.000000,0.093629,2,0.386778,0.255422,0.001498,0.096911,0.995292,0.034289,0.000000,0.000000,0.094633,2,-0.367430,0.263778,68.675003,13.166038,6.484092,0.492486,0.993284,13.224646,6.574414,0.497133,0.985418
1000021779708759186,1729853960934811900,1656805486,2.000000,1388658,1.000000,2,0.005806,0.092477,0.995698,0.000000,0.000000,0.000000,0.413656,0.259161,-0.393973,0.259089,0.009796,0.088087,0.996065,-0.034289,0.000000,0.000000,0.093550,2,0.387030,0.254534,0.001819,0.096861,0.995296,0.034289,0.000000,0.000000,0.094641,2,-0.367146,0.263725,68.675003,13.166038,6.477397,0.491978,0.993309,13.224646,6.572962,0.497024,0.985434
1000021779713760851,1729853960939813600,1661807151,2.000000,1388659,1.000000,2,0.006007,0.092255,0.995717,0.000000,0.000000,0.000000,0.413832,0.258926,-0.393794,0.258854,0.010222,0.087238,0.996135,-0.034289,0.000000,0.000000,0.093476,2,0.387404,0.253639,0.001796,0.097263,0.995257,0.034289,0.000000,0.000000,0.094626,2,-0.367166,0.264151,68.675003,13.166038,6.469752,0.491397,0.993347,13.224646,6.571897,0.496943,0.985431
1000021779718762485,1729853960944815200,1666808785,2.000000,1388660,1.000000,2,0.006053,0.091875,0.995752,0.000000,0.000000,0.000000,0.413871,0.258525,-0.393753,0.258452,0.010262,0.086589,0.996191,-0.034289,0.000000,0.000000,0.093423,2,0.387438,0.252956,0.001847,0.097151,0.995268,0.034289,0.000000,0.000000,0.094543,2,-0.367121,0.264032,68.675003,13.166038,6.462377,0.490837,0.993374,13.224646,6.569779,0.496783,0.985431
1000021779723764115,1729853960949816900,1671810415,2.000000,1388661,1.000000,2,0.005967,0.091732,0.995766,0.000000,0.000000,0.000000,0.413795,0.258375,-0.393828,0.258302,0.010129,0.086428,0.996207,-0.034289,0.000000,0.000000,0.093372,2,0.387322,0.252786,0.001809,0.097027,0.995280,0.034289,0.000000,0.000000,0.094511,2,-0.367155,0.263901,68.675003,13.166038,6.457574,0.490472,0.993399,13.224646,6.567685,0.496625,0.985415
1000021779728765871,1729853960954818600,1676812171,2.000000,1388662,1.000000,2,0.006047,0.091782,0.995761,0.000000,0.000000,0.000000,0.413866,0.258427,-0.393758,0.258354,0.010420,0.086332,0.996212,-0.034289,0.000000,0.000000,0.093247,2,0.387577,0.252685,0.001678,0.097221,0.995261,0.034289,0.000000,0.000000,0.094495,2,-0.367271,0.264106,68.675003,13.166038,6.451234,0.489991,0.993432,13.224646,6.565707,0.496475,0.985431
1000021779733767514,1729853960959820300,1681813814,2.000000,1388663,1.000000,2,0.005985,0.091242,0.995811,0.000000,0.000000,0.000000,0.413809,0.257858,-0.393812,0.257784,0.010465,0.085468,0.996286,-0.034289,0.000000,0.000000,0.093175,2,0.387616,0.251775,0.001509,0.097005,0.995283,0.034289,0.000000,0.000000,0.094443,2,-0.367420,0.263878,68.675003,13.166038,6.444698,0.489494,0.993469,13.224646,6.563121,0.496280,0.985428
1000021779738769084,1729853960964821800,1686815384,2.000000,1388664,1.000000,2,0.005545,0.091036,0.995832,0.000000,0.000000,0.000000,0.413422,0.257640,-0.394200,0.257565,0.010059,0.085499,0.996287,-0.034289,0.000000,0.000000,0.093125,2,0.387259,0.251808,0.001036,0.096562,0.995326,0.034289,0.000000,0.000000,0.094415,2,-0.367840,0.263408,68.675003,13.166038,6.439490,0.489099,0.993496,13.224646,6.560042,0.496047,0.985423
1000021779743770667,1729853960969823400,1691816967,2.000000,1388665,1.000000,2,0.005673,0.090597,0.995871,0.000000,0.000000,0.000000,0.413533,0.257177,-0.394086,0.257102,0.009725,0.084668,0.996362,-0.034289,0.000000,0.000000,0.093138,2,0.386966,0.250932,0.001625,0.096516,0.995330,0.034289,0.000000,0.000000,0.094404,2,-0.367318,0.263359,68.675003,13.166038,6.435894,0.488825,0.993513,13.224646,6.557711,0.495870,0.985426
1000021779748772239,1729853960974825000,1696818539,2.000000,1388666,1.000000,2,0.005447,0.090596,0.995873,0.000000,0.000000,0.000000,0.413334,0.257176,-0.394286,0.257100,0.009421,0.084744,0.996358,-0.034289,0.000000,0.000000,0.093072,2,0.386698,0.251011,0.001477,0.096437,0.995338,0.034289,0.000000,0.000000,0.094365,2,-0.367449,0.263276,68.675003,13.166038,6.432000,0.488530,0.993550,13.224646,6.554976,0.495664,0.985433
1000021779753773798,1729853960979826500,1701820098,2.000000,1388667,1.000000,2,0.005348,0.090640,0.995869,0.000000,0.000000,0.000000,0.413248,0.257222,-0.394373,0.257147,0.009291,0.085397,0.996304,-0.034289,0.000000,0.000000,0.093038,2,0.386585,0.251699,0.001409,0.095874,0.995392,0.034289,0.000000,0.000000,0.094342,2,-0.367509,0.262681,68.675003,13.166038,6.429888,0.488369,0.993612,13.224646,6.551919,0.495433,0.985456
1000021779758775468,1729853960984828200,1706821768,2.000000,1388668,1.000000,2,0.005526,0.090654,0.995867,0.000000,0.000000,0.000000,0.413404,0.257237,-0.394217,0.257162,0.009653,0.085671,0.996277,-0.034289,0.000000,0.000000,0.093017,2,0.386903,0.251988,0.001402,0.095629,0.995416,0.034289,0.000000,0.000000,0.094329,2,-0.367516,0.262421,68.675003,13.166038,6.428827,0.488289,0.993639,13.224646,6.548901,0.495204,0.985468
1000021779763777037,1729853960989829800,1711823337,2.000000,1388669,1.000000,2,0.005656,0.090538,0.995877,0.000000,0.000000,0.000000,0.413518,0.257115,-0.394101,0.257039,0.009731,0.085436,0.996296,-0.034289,0.000000,0.000000,0.092975,2,0.386971,0.251741,0.001584,0.095632,0.995416,0.034289,0.000000,0.000000,0.094305,2,-0.367354,0.262424,68.675003,13.166038,6.426660,0.488124,0.993691,13.224646,6.546226,0.495002,0.985466
1000021779768778603,1729853960994831400,1716824903,2.000000,1388670,1.000000,2,0.005603,0.090644,0.995868,0.000000,0.000000,0.000000,0.413471,0.257226,-0.394148,0.257151,0.009638,0.085090,0.996327,-0.034289,0.000000,0.000000,0.092960,2,0.386889,0.251376,0.001571,0.096188,0.995362,0.034289,0.000000,0.000000,0.094294,2,-0.367365,0.263012,68.675003,13.166038,6.424109,0.487930,0.993729,13.224646,6.544347,0.494860,0.985468
1000021779773780137,1729853960999832900,1721826437,2.000000,1388671,1.000000,2,0.005730,0.090507,0.995879,0.000000,0.000000,0.000000,0.413583,0.257083,-0.394035,0.257007,0.009906,0.084846,0.996345,-0.034289,0.000000,0.000000,0.092939,2,0.387125,0.251119,0.001558,0.096159,0.995365,0.034289,0.000000,0.000000,0.094278,2,-0.367377,0.262982,68.675003,13.166038,6.421229,0.487712,0.993769,13.224646,6.542727,0.494737,0.985476
1000021779778781695,1729853961004834400,1726827995,2.000000,1388672,1.000000,2,0.005884,0.090539,0.995875,0.000000,0.000000,0.000000,0.413718,0.257117,-0.393899,0.257041,0.010000,0.084930,0.996337,-0.034289,0.000000,0.000000,0.092860,2,0.387207,0.251208,0.001772,0.096139,0.995366,0.034289,0.000000,0.000000,0.094267,2,-0.367187,0.262960,68.675003,13.166038,6.416742,0.487371,0.993801,13.224646,6.541227,0.494624,0.985489
1000021779783783222,1729853961009836000,1731829522,2.000000,1388673,1.000000,2,0.006064,0.090655,0.995864,0.000000,0.000000,0.000000,0.413877,0.257238,-0.393740,0.257163,0.010370,0.085011,0.996326,-0.034289,0.000000,0.000000,0.092781,2,0.387532,0.251293,0.001762,0.096289,0.995352,0.034289,0.000000,0.000000,0.094238,2,-0.367196,0.263119,68.675003,13.166038,6.411287,0.486956,0.993835,13.224646,6.539745,0.494512,0.985501
1000021779788784879,1729853961014837600,1736831179,2.000000,1388674,1.000000,2,0.006020,0.090325,0.995894,0.000000,0.000000,0.000000,0.413837,0.256890,-0.393778,0.256814,0.010395,0.084729,0.996350,-0.034289,0.000000,0.000000,0.092738,2,0.387554,0.250996,0.001649,0.095911,0.995389,0.034289,0.000000,0.000000,0.094194,2,-0.367296,0.262719,68.675003,13.166038,6.404608,0.486449,0.993854,13.224646,6.537694,0.494357,0.985527
1000021779793786410,1729853961019839200,1741832710,2.000000,1388675,1.000000,2,0.006095,0.090347,0.995892,0.000000,0.000000,0.000000,0.413903,0.256913,-0.393712,0.256837,0.010502,0.084501,0.996368,-0.034289,0.000000,0.000000,0.092691,2,0.387648,0.250756,0.001691,0.096182,0.995362,0.034289,0.000000,0.000000,0.094182,2,-0.367259,0.263006,68.675003,13.166038,6.398596,0.485993,0.993898,13.224646,6.535894,0.494221,0.985559
1000021779798787930,1729853961024840700,1746834230,2.000000,1388676,1.000000,2,0.006278,0.090286,0.995896,0.000000,0.000000,0.000000,0.414064,0.256849,-0.393550,0.256773,0.010759,0.084312,0.996381,-0.034289,0.000000,0.000000,0.092649,2,0.387873,0.250558,0.001802,0.096249,0.995356,0.034289,0.000000,0.000000,0.094179,2,-0.367161,0.263077,68.675003,13.166038,6.395133,0.485730,0.993909,13.224646,6.534327,0.494102,0.985576
1000021779803789442,1729853961029842200,1751835742,2.000000,1388677,1.000000,2,0.006509,0.089854,0.995934,0.000000,0.000000,0.000000,0.414265,0.256394,-0.393344,0.256317,0.010876,0.084100,0.996398,-0.034289,0.000000,0.000000,0.092601,2,0.387976,0.250335,0.002146,0.095598,0.995418,0.034289,0.000000,0.000000,0.094154,2,-0.366856,0.262388,68.675003,13.166038,6.392672,0.485543,0.993936,13.224646,6.532256,0.493946,0.985604
1000021779808790938,1729853961034843700,1756837238,2.000000,1388678,1.000000,2,0.006568,0.089891,0.995930,0.000000,0.000000,0.000000,0.414317,0.256433,-0.393293,0.256356,0.011097,0.084511,0.996361,-0.034289,0.000000,0.000000,0.092549,2,0.388170,0.250767,0.002042,0.095261,0.995450,0.034289,0.000000,0.000000,0.094114,2,-0.366948,0.262032,68.675003,13.166038,6.390815,0.485402,0.993968,13.224646,6.529432,0.493732,0.985629
1000021779813792445,1729853961039845200,1761838745,2.000000,1388679,1.000000,2,0.006465,0.089865,0.995933,0.000000,0.000000,0.000000,0.414227,0.256405,-0.393383,0.256329,0.010815,0.084519,0.996363,-0.034289,0.000000,0.000000,0.092538,2,0.387922,0.250776,0.002119,0.095201,0.995456,0.034289,0.000000,0.000000,0.094099,2,-0.366881,0.261968,68.675003,13.166038,6.389026,0.485266,0.993988,13.224646,6.526620,0.493519,0.985647
1000021779818793929,1729853961044846700,1766840229,2.000000,1388680,1.000000,2,0.006283,0.090062,0.995916,0.000000,0.000000,0.000000,0.414068,0.256613,-0.393545,0.256537,0.010671,0.085338,0.996295,-0.034289,0.000000,0.000000,0.092548,2,0.387797,0.251639,0.001899,0.094778,0.995497,0.034289,0.000000,0.000000,0.094084,2,-0.367076,0.261521,68.675003,13.166038,6.387462,0.485147,0.994032,13.224646,6.524111,0.493330,0.985672
1000021779823795420,1729853961049848200,1771841720,2.000000,1388681,1.000000,2,0.006440,0.089899,0.995930,0.000000,0.000000,0.000000,0.414205,0.256442,-0.393405,0.256365,0.011001,0.085272,0.996297,-0.034289,0.000000,0.000000,0.092526,2,0.388086,0.251569,0.001883,0.094519,0.995521,0.034289,0.000000,0.000000,0.094029,2,-0.367089,0.261247,68.675003,13.166038,6.385640,0.485008,0.994055,13.224646,6.520349,0.493045,0.985729
1000021779828796909,1729853961054849700,1776843209,2.000000,1388682,1.000000,2,0.006825,0.089522,0.995961,0.000000,0.000000,0.000000,0.414541,0.256045,-0.393065,0.255967,0.012035,0.084549,0.996347,-0.034289,0.000000,0.000000,0.092474,2,0.388994,0.250809,0.001618,0.094487,0.995525,0.034289,0.000000,0.000000,0.093978,2,-0.367324,0.261213,68.675003,13.166038,6.380972,0.484654,0.994091,13.224646,6.515896,0.492709,0.985784
1000021779833798541,1729853961059851300,1781844841,2.000000,1388683,1.000000,2,0.006781,0.089525,0.995962,0.000000,0.000000,0.000000,0.414503,0.256047,-0.393103,0.255969,0.011629,0.085168,0.996299,-0.034289,0.000000,0.000000,0.092465,2,0.388638,0.251461,0.001936,0.093874,0.995582,0.034289,0.000000,0.000000,0.093957,2,-0.367043,0.260564,68.675003,13.166038,6.379096,0.484511,0.994145,13.224646,6.511949,0.492410,0.985815
1000021779838800002,1729853961064852800,1786846302,2.000000,1388684,1.000000,2,0.006488,0.089519,0.995964,0.000000,0.000000,0.000000,0.414246,0.256041,-0.393362,0.255963,0.011524,0.085698,0.996255,-0.034289,0.000000,0.000000,0.092455,2,0.388546,0.252018,0.001456,0.093334,0.995634,0.034289,0.000000,0.000000,0.093953,2,-0.367468,0.259993,68.675003,13.166038,6.377446,0.484386,0.994185,13.224646,6.508780,0.492170,0.985881
1000021779843801601,1729853961069854400,1791847901,2.000000,1388685,1.000000,2,0.006525,0.089875,0.995932,0.000000,0.000000,0.000000,0.414280,0.256416,-0.393330,0.256339,0.011672,0.085698,0.996253,-0.034289,0.000000,0.000000,0.092435,2,0.388676,0.252018,0.001382,0.094045,0.995567,0.034289,0.000000,0.000000,0.093956,2,-0.367533,0.260745,68.675003,13.166038,6.376143,0.484287,0.994244,13.224646,6.506958,0.492033,0.985907
1000021779848803062,1729853961074855800,1796849362,2.000000,1388686,1.000000,2,0.006528,0.090478,0.995877,0.000000,0.000000,0.000000,0.414283,0.257052,-0.393329,0.256977,0.011676,0.086728,0.996164,-0.034289,0.000000,0.000000,0.092410,2,0.388680,0.253103,0.001382,0.094223,0.995550,0.034289,0.000000,0.000000,0.093939,2,-0.367533,0.260933,68.675003,13.166038,6.374726,0.484180,0.994265,13.224646,6.505610,0.491931,0.985952
1000021779853804506,1729853961079857300,1801850806,2.000000,1388687,1.000000,2,0.006777,0.090467,0.995876,0.000000,0.000000,0.000000,0.414503,0.257040,-0.393108,0.256965,0.011985,0.086554,0.996175,-0.034289,0.000000,0.000000,0.092394,2,0.388952,0.252921,0.001573,0.094373,0.995536,0.034289,0.000000,0.000000,0.093932,2,-0.367364,0.261092,68.675003,13.166038,6.373286,0.484070,0.994320,13.224646,6.504458,0.491844,0.986004
1000021779858806593,1729853961084859300,1806852893,2.000000,1388688,1.000000,2,0.006781,0.090309,0.995891,0.000000,0.000000,0.000000,0.414505,0.256875,-0.393105,0.256799,0.011881,0.086376,0.996192,-0.034289,0.000000,0.000000,0.092375,2,0.388860,0.252733,0.001683,0.094236,0.995548,0.034289,0.000000,0.000000,0.093895,2,-0.367267,0.260948,68.675003,13.166038,6.371945,0.483968,0.994346,13.224646,6.502923,0.491728,0.986025
1000021779863808485,1729853961089861200,1811854785,2.000000,1388689,1.000000,2,0.006754,0.090230,0.995898,0.000000,0.000000,0.000000,0.414482,0.256791,-0.393128,0.256715,0.011943,0.086263,0.996201,-0.034289,0.000000,0.000000,0.092359,2,0.388914,0.252614,0.001569,0.094191,0.995553,0.034289,0.000000,0.000000,0.093848,2,-0.367368,0.260900,68.675003,13.166038,6.370704,0.483874,0.994392,13.224646,6.500576,0.491550,0.986080
1000021779868810367,1729853961094863100,1816856667,2.000000,1388690,1.000000,2,0.006805,0.089902,0.995927,0.000000,0.000000,0.000000,0.414526,0.256445,-0.393082,0.256369,0.012004,0.085844,0.996236,-0.034289,0.000000,0.000000,0.092345,2,0.388968,0.252173,0.001610,0.093954,0.995575,0.034289,0.000000,0.000000,0.093811,2,-0.367331,0.260649,68.675003,13.166038,6.369501,0.483783,0.994455,13.224646,6.498019,0.491357,0.986138
1000021779873812225,1729853961099865000,1821858525,2.000000,1388691,1.000000,2,0.006857,0.090008,0.995917,0.000000,0.000000,0.000000,0.414571,0.256557,-0.393037,0.256481,0.011982,0.086059,0.996218,-0.034289,0.000000,0.000000,0.092319,2,0.388948,0.252399,0.001736,0.093952,0.995575,0.034289,0.000000,0.000000,0.093765,2,-0.367220,0.260647,68.675003,13.166038,6.367868,0.483659,0.994500,13.224646,6.495149,0.491140,0.986165
1000021779878814250,1729853961104867000,1826860550,2.000000,1388692,1.000000,2,0.006871,0.089868,0.995930,0.000000,0.000000,0.000000,0.414583,0.256409,-0.393024,0.256332,0.011942,0.086150,0.996211,-0.034289,0.000000,0.000000,0.092274,2,0.388913,0.252495,0.001804,0.093581,0.995610,0.034289,0.000000,0.000000,0.093733,2,-0.367160,0.260254,68.675003,13.166038,6.365430,0.483474,0.994539,13.224646,6.492577,0.490945,0.986188
