raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021725675402275,1729853906901455000,1485569575,2.000000,1377855,1.000000,2,-0.007886,0.089008,0.996000,0.000000,0.000000,0.000000,0.401618,0.255503,-0.406083,0.255424,-0.008112,0.078186,0.996906,-0.034289,0.000000,0.000000,0.103969,2,0.371307,0.244110,-0.007660,0.099798,0.994978,0.034289,0.000000,0.000000,0.103542,2,-0.375543,0.266838,68.675003,13.166038,7.214199,0.547940,0.968672,13.224646,7.268824,0.549642,0.951161
1000021725680404055,1729853906906456800,1490571355,2.000000,1377856,1.000000,2,-0.007836,0.089022,0.995999,0.000000,0.000000,0.000000,0.401662,0.255518,-0.406039,0.255440,-0.007935,0.078295,0.996899,-0.034289,0.000000,0.000000,0.103990,2,0.371462,0.244224,-0.007736,0.099719,0.994986,0.034289,0.000000,0.000000,0.103553,2,-0.375610,0.266754,68.675003,13.166038,7.212604,0.547819,0.968729,13.224646,7.269072,0.549661,0.951172
1000021725685405785,1729853906911458500,1495573085,2.000000,1377857,1.000000,2,-0.008022,0.088777,0.996019,0.000000,0.000000,0.000000,0.401499,0.255260,-0.406202,0.255181,-0.008073,0.078042,0.996917,-0.034289,0.000000,0.000000,0.103987,2,0.371342,0.243958,-0.007970,0.099482,0.995007,0.034289,0.000000,0.000000,0.103530,2,-0.375818,0.266503,68.675003,13.166038,7.211488,0.547734,0.968809,13.224646,7.269177,0.549669,0.951195
1000021725690407558,1729853906916460300,1500574858,2.000000,1377858,1.000000,2,-0.007991,0.088592,0.996036,0.000000,0.000000,0.000000,0.401525,0.255064,-0.406174,0.254985,-0.008093,0.078117,0.996911,-0.034289,0.000000,0.000000,0.104038,2,0.371324,0.244037,-0.007889,0.099037,0.995052,0.034289,0.000000,0.000000,0.103525,2,-0.375745,0.266032,68.675003,13.166038,7.209463,0.547580,0.968905,13.224646,7.269188,0.549670,0.951209
1000021725695409231,1729853906921462000,1505576531,2.000000,1377859,1.000000,2,-0.007918,0.088780,0.996020,0.000000,0.000000,0.000000,0.401590,0.255263,-0.406110,0.255184,-0.008103,0.078011,0.996920,-0.034289,0.000000,0.000000,0.104059,2,0.371314,0.243926,-0.007732,0.099519,0.995006,0.034289,0.000000,0.000000,0.103523,2,-0.375606,0.266542,68.675003,13.166038,7.207109,0.547402,0.968965,13.224646,7.269192,0.549670,0.951211
1000021725700411070,1729853906926463800,1510578370,2.000000,1377860,1.000000,2,-0.007954,0.088339,0.996059,0.000000,0.000000,0.000000,0.401557,0.254798,-0.406141,0.254718,-0.007952,0.077311,0.996975,-0.034289,0.000000,0.000000,0.104079,2,0.371448,0.243190,-0.007955,0.099335,0.995022,0.034289,0.000000,0.000000,0.103522,2,-0.375804,0.266348,68.675003,13.166038,7.205093,0.547248,0.969013,13.224646,7.269195,0.549670,0.951238
1000021725705412739,1729853906931465500,1515580039,2.000000,1377861,1.000000,2,-0.008042,0.087921,0.996095,0.000000,0.000000,0.000000,0.401479,0.254358,-0.406217,0.254277,-0.008003,0.076557,0.997033,-0.034289,0.000000,0.000000,0.104079,2,0.371403,0.242398,-0.008080,0.099251,0.995030,0.034289,0.000000,0.000000,0.103526,2,-0.375915,0.266259,68.675003,13.166038,7.203462,0.547125,0.969097,13.224646,7.269198,0.549671,0.951249
1000021725710414411,1729853906936467200,1520581711,2.000000,1377862,1.000000,2,-0.008439,0.087676,0.996113,0.000000,0.000000,0.000000,0.401130,0.254099,-0.406568,0.254018,-0.008358,0.076319,0.997048,-0.034289,0.000000,0.000000,0.104098,2,0.371092,0.242147,-0.008520,0.098999,0.995051,0.034289,0.000000,0.000000,0.103525,2,-0.376304,0.265992,68.675003,13.166038,7.201893,0.547005,0.969156,13.224646,7.269184,0.549669,0.951263
1000021725715416089,1729853906941468800,1525583389,2.000000,1377863,1.000000,2,-0.009020,0.087832,0.996094,0.000000,0.000000,0.000000,0.400620,0.254265,-0.407083,0.254184,-0.007764,0.076831,0.997014,-0.034289,0.000000,0.000000,0.104087,2,0.371613,0.242685,-0.010274,0.098802,0.995054,0.034289,0.000000,0.000000,0.103533,2,-0.377858,0.265785,68.675003,13.166038,7.201028,0.546940,0.969220,13.224646,7.269248,0.549674,0.951274
1000021725720417862,1729853906946470600,1530585162,2.000000,1377864,1.000000,2,-0.008897,0.087874,0.996092,0.000000,0.000000,0.000000,0.400729,0.254308,-0.406974,0.254227,-0.007622,0.077134,0.996992,-0.034289,0.000000,0.000000,0.104081,2,0.371738,0.243004,-0.010168,0.098582,0.995077,0.034289,0.000000,0.000000,0.103534,2,-0.377764,0.265552,68.675003,13.166038,7.200564,0.546904,0.969263,13.224646,7.269305,0.549679,0.951263
1000021725725419513,1729853906951472300,1535586813,2.000000,1377865,1.000000,2,-0.008595,0.087887,0.996093,0.000000,0.000000,0.000000,0.400994,0.254322,-0.406706,0.254242,-0.007363,0.077441,0.996970,-0.034289,0.000000,0.000000,0.104085,2,0.371964,0.243327,-0.009823,0.098304,0.995108,0.034289,0.000000,0.000000,0.103550,2,-0.377458,0.265257,68.675003,13.166038,7.200333,0.546887,0.969324,13.224646,7.269353,0.549682,0.951265
1000021725730421150,1729853906956473900,1540588450,2.000000,1377866,1.000000,2,-0.008305,0.087584,0.996123,0.000000,0.000000,0.000000,0.401248,0.254002,-0.406449,0.253921,-0.008566,0.077538,0.996953,-0.034289,0.000000,0.000000,0.104091,2,0.370909,0.243429,-0.008043,0.097604,0.995193,0.034289,0.000000,0.000000,0.103560,2,-0.375881,0.264514,68.675003,13.166038,7.200192,0.546876,0.969354,13.224646,7.269416,0.549687,0.951282
1000021725735422822,1729853906961475600,1545590122,2.000000,1377867,1.000000,2,-0.008201,0.087747,0.996109,0.000000,0.000000,0.000000,0.401339,0.254174,-0.406357,0.254093,-0.008751,0.077627,0.996944,-0.034289,0.000000,0.000000,0.104096,2,0.370747,0.243523,-0.007651,0.097839,0.995173,0.034289,0.000000,0.000000,0.103607,2,-0.375533,0.264763,68.675003,13.166038,7.200195,0.546876,0.969399,13.224646,7.269825,0.549718,0.951297
1000021725740424610,1729853906966477400,1550591910,2.000000,1377868,1.000000,2,-0.007360,0.088211,0.996075,0.000000,0.000000,0.000000,0.402078,0.254662,-0.405615,0.254582,-0.007592,0.078111,0.996916,-0.034289,0.000000,0.000000,0.104105,2,0.371763,0.244031,-0.007128,0.098283,0.995133,0.034289,0.000000,0.000000,0.103652,2,-0.375071,0.265233,68.675003,13.166038,7.200350,0.546888,0.969477,13.224646,7.270672,0.549782,0.951298
1000021725745426235,1729853906971479000,1555593535,2.000000,1377869,1.000000,2,-0.007041,0.088268,0.996072,0.000000,0.000000,0.000000,0.402359,0.254722,-0.405332,0.254642,-0.007508,0.078355,0.996897,-0.034289,0.000000,0.000000,0.104107,2,0.371837,0.244288,-0.006574,0.098155,0.995149,0.034289,0.000000,0.000000,0.103681,2,-0.374580,0.265096,68.675003,13.166038,7.200740,0.546918,0.969503,13.224646,7.271843,0.549871,0.951283
1000021725750427846,1729853906976480600,1560595146,2.000000,1377870,1.000000,2,-0.006732,0.088272,0.996074,0.000000,0.000000,0.000000,0.402630,0.254726,-0.405059,0.254646,-0.007592,0.077846,0.996937,-0.034289,0.000000,0.000000,0.104120,2,0.371763,0.243752,-0.005872,0.098669,0.995103,0.034289,0.000000,0.000000,0.103686,2,-0.373959,0.265641,68.675003,13.166038,7.201000,0.546938,0.969562,13.224646,7.272632,0.549930,0.951296
1000021725755429456,1729853906981482200,1565596756,2.000000,1377871,1.000000,2,-0.006221,0.088673,0.996041,0.000000,0.000000,0.000000,0.403079,0.255149,-0.404608,0.255069,-0.007538,0.078115,0.996916,-0.034289,0.000000,0.000000,0.104126,2,0.371810,0.244035,-0.004906,0.099201,0.995055,0.034289,0.000000,0.000000,0.103691,2,-0.373103,0.266204,68.675003,13.166038,7.201717,0.546992,0.969605,13.224646,7.272969,0.549956,0.951312
1000021725760431192,1729853906986483900,1570598492,2.000000,1377872,1.000000,2,-0.006378,0.089082,0.996004,0.000000,0.000000,0.000000,0.402943,0.255580,-0.404748,0.255501,-0.007565,0.078278,0.996903,-0.034289,0.000000,0.000000,0.104133,2,0.371787,0.244206,-0.005193,0.099854,0.994989,0.034289,0.000000,0.000000,0.103695,2,-0.373357,0.266896,68.675003,13.166038,7.202653,0.547063,0.969696,13.224646,7.273700,0.550011,0.951313
1000021725765432814,1729853906991485600,1575600114,2.000000,1377873,1.000000,2,-0.006184,0.088729,0.996037,0.000000,0.000000,0.000000,0.403112,0.255208,-0.404576,0.255129,-0.007474,0.077984,0.996927,-0.034289,0.000000,0.000000,0.104134,2,0.371867,0.243897,-0.004897,0.099443,0.995031,0.034289,0.000000,0.000000,0.103706,2,-0.373095,0.266460,68.675003,13.166038,7.203111,0.547098,0.969733,13.224646,7.274549,0.550075,0.951348
1000021725770434420,1729853906996487200,1580601720,2.000000,1377874,1.000000,2,-0.006063,0.089085,0.996006,0.000000,0.000000,0.000000,0.403220,0.255584,-0.404469,0.255505,-0.007569,0.078042,0.996921,-0.034289,0.000000,0.000000,0.104148,2,0.371784,0.243958,-0.004559,0.100096,0.994967,0.034289,0.000000,0.000000,0.103709,2,-0.372796,0.267152,68.675003,13.166038,7.203569,0.547133,0.969818,13.224646,7.275139,0.550120,0.951365
1000021725775435991,1729853907001488700,1585603291,2.000000,1377875,1.000000,2,-0.006623,0.089257,0.995987,0.000000,0.000000,0.000000,0.402728,0.255765,-0.404965,0.255687,-0.008975,0.078169,0.996900,-0.034289,0.000000,0.000000,0.104158,2,0.370550,0.244093,-0.004274,0.100312,0.994947,0.034289,0.000000,0.000000,0.103707,2,-0.372544,0.267380,68.675003,13.166038,7.204290,0.547187,0.969878,13.224646,7.275378,0.550138,0.951380
1000021725780437739,1729853907006490500,1590605039,2.000000,1377876,1.000000,2,-0.006361,0.088472,0.996058,0.000000,0.000000,0.000000,0.402956,0.254937,-0.404731,0.254857,-0.007816,0.077629,0.996952,-0.034289,0.000000,0.000000,0.104179,2,0.371567,0.243524,-0.004908,0.099283,0.995047,0.034289,0.000000,0.000000,0.103697,2,-0.373104,0.266290,68.675003,13.166038,7.204740,0.547222,0.969916,13.224646,7.275376,0.550138,0.951393
1000021725785439302,1729853907011492100,1595606602,2.000000,1377877,1.000000,2,-0.006610,0.087971,0.996101,0.000000,0.000000,0.000000,0.402736,0.254409,-0.404950,0.254328,-0.007810,0.077603,0.996954,-0.034289,0.000000,0.000000,0.104190,2,0.371572,0.243497,-0.005412,0.098311,0.995141,0.034289,0.000000,0.000000,0.103694,2,-0.373551,0.265261,68.675003,13.166038,7.205053,0.547245,0.969987,13.224646,7.275339,0.550135,0.951409
1000021725790440984,1729853907016493700,1600608284,2.000000,1377878,1.000000,2,-0.007235,0.088037,0.996091,0.000000,0.000000,0.000000,0.402188,0.254479,-0.405503,0.254399,-0.008035,0.077688,0.996945,-0.034289,0.000000,0.000000,0.104181,2,0.371375,0.243587,-0.006435,0.098358,0.995130,0.034289,0.000000,0.000000,0.103690,2,-0.374457,0.265312,68.675003,13.166038,7.205511,0.547280,0.970040,13.224646,7.275327,0.550134,0.951444
1000021725795442538,1729853907021495300,1605609838,2.000000,1377879,1.000000,2,-0.007194,0.087861,0.996107,0.000000,0.000000,0.000000,0.402224,0.254293,-0.405466,0.254213,-0.008049,0.078000,0.996921,-0.034289,0.000000,0.000000,0.104163,2,0.371362,0.243914,-0.006340,0.097696,0.995196,0.034289,0.000000,0.000000,0.103716,2,-0.374372,0.264611,68.675003,13.166038,7.206459,0.547352,0.970137,13.224646,7.275320,0.550133,0.951462
1000021725800444240,1729853907026497000,1610611540,2.000000,1377880,1.000000,2,-0.007351,0.087555,0.996133,0.000000,0.000000,0.000000,0.402085,0.253971,-0.405604,0.253890,-0.008348,0.077978,0.996920,-0.034289,0.000000,0.000000,0.104161,2,0.371100,0.243891,-0.006355,0.097108,0.995254,0.034289,0.000000,0.000000,0.103719,2,-0.374385,0.263988,68.675003,13.166038,7.207831,0.547456,0.970199,13.224646,7.275332,0.550134,0.951488
1000021725805445847,1729853907031498600,1615613147,2.000000,1377881,1.000000,2,-0.007470,0.087425,0.996143,0.000000,0.000000,0.000000,0.401980,0.253834,-0.405710,0.253753,-0.008273,0.077860,0.996930,-0.034289,0.000000,0.000000,0.104161,2,0.371166,0.243767,-0.006669,0.096966,0.995265,0.034289,0.000000,0.000000,0.103711,2,-0.374663,0.263838,68.675003,13.166038,7.209066,0.547550,0.970277,13.224646,7.275337,0.550135,0.951531
1000021725810447399,1729853907036500100,1620614699,2.000000,1377882,1.000000,2,-0.008662,0.088463,0.996042,0.000000,0.000000,0.000000,0.400936,0.254929,-0.406768,0.254849,-0.007957,0.078235,0.996903,-0.034289,0.000000,0.000000,0.104156,2,0.371443,0.244162,-0.009365,0.098662,0.995077,0.034289,0.000000,0.000000,0.103711,2,-0.377053,0.265636,68.675003,13.166038,7.210174,0.547634,0.970319,13.224646,7.275458,0.550144,0.951586
1000021725815448975,1729853907041501700,1625616275,2.000000,1377883,1.000000,2,-0.008874,0.087586,0.996117,0.000000,0.000000,0.000000,0.400748,0.254005,-0.406953,0.253924,-0.008517,0.077918,0.996923,-0.034289,0.000000,0.000000,0.104172,2,0.370952,0.243828,-0.009230,0.097230,0.995219,0.034289,0.000000,0.000000,0.103695,2,-0.376932,0.264119,68.675003,13.166038,7.211206,0.547713,0.970377,13.224646,7.275687,0.550161,0.951644
1000021725820450631,1729853907046503400,1630617931,2.000000,1377884,1.000000,2,-0.007893,0.087787,0.996108,0.000000,0.000000,0.000000,0.401609,0.254216,-0.406085,0.254135,-0.008351,0.078402,0.996887,-0.034289,0.000000,0.000000,0.104174,2,0.371097,0.244337,-0.007436,0.097148,0.995242,0.034289,0.000000,0.000000,0.103687,2,-0.375343,0.264032,68.675003,13.166038,7.212031,0.547775,0.970447,13.224646,7.275696,0.550162,0.951710
1000021725825452157,1729853907051504900,1635619457,2.000000,1377885,1.000000,2,-0.009107,0.088494,0.996035,0.000000,0.000000,0.000000,0.400545,0.254962,-0.407162,0.254882,-0.008470,0.078430,0.996884,-0.034289,0.000000,0.000000,0.104181,2,0.370993,0.244367,-0.009741,0.098530,0.995086,0.034289,0.000000,0.000000,0.103683,2,-0.377386,0.265496,68.675003,13.166038,7.212689,0.547825,0.970535,13.224646,7.275712,0.550163,0.951748
1000021725830453798,1729853907056506500,1640621098,2.000000,1377886,1.000000,2,-0.008489,0.087753,0.996106,0.000000,0.000000,0.000000,0.401087,0.254180,-0.406612,0.254099,-0.008787,0.078236,0.996896,-0.034289,0.000000,0.000000,0.104191,2,0.370714,0.244163,-0.008190,0.097246,0.995227,0.034289,0.000000,0.000000,0.103682,2,-0.376010,0.264136,68.675003,13.166038,7.213487,0.547886,0.970587,13.224646,7.275724,0.550164,0.951799
1000021725835455390,1729853907061508100,1645622690,2.000000,1377887,1.000000,2,-0.008298,0.087511,0.996129,0.000000,0.000000,0.000000,0.401253,0.253925,-0.406443,0.253844,-0.008886,0.078249,0.996894,-0.034289,0.000000,0.000000,0.104214,2,0.370628,0.244177,-0.007711,0.096749,0.995279,0.034289,0.000000,0.000000,0.103680,2,-0.375586,0.263610,68.675003,13.166038,7.214165,0.547937,0.970665,13.224646,7.275714,0.550163,0.951875
1000021725840457032,1729853907066509800,1650624332,2.000000,1377888,1.000000,2,-0.008318,0.087668,0.996115,0.000000,0.000000,0.000000,0.401236,0.254091,-0.406461,0.254010,-0.008822,0.078214,0.996898,-0.034289,0.000000,0.000000,0.104224,2,0.370684,0.244140,-0.007815,0.097099,0.995244,0.034289,0.000000,0.000000,0.103677,2,-0.375679,0.263980,68.675003,13.166038,7.215023,0.548003,0.970729,13.224646,7.275752,0.550166,0.951913
1000021725845458646,1729853907071511400,1655625946,2.000000,1377889,1.000000,2,-0.008199,0.087383,0.996141,0.000000,0.000000,0.000000,0.401340,0.253791,-0.406354,0.253709,-0.008859,0.077969,0.996916,-0.034289,0.000000,0.000000,0.104231,2,0.370651,0.243883,-0.007539,0.096774,0.995278,0.034289,0.000000,0.000000,0.103678,2,-0.375434,0.263635,68.675003,13.166038,7.215658,0.548051,0.970785,13.224646,7.275796,0.550169,0.951941
1000021725850460156,1729853907076512900,1660627456,2.000000,1377890,1.000000,2,-0.008098,0.087279,0.996151,0.000000,0.000000,0.000000,0.401429,0.253681,-0.406264,0.253599,-0.008917,0.077730,0.996935,-0.034289,0.000000,0.000000,0.104244,2,0.370601,0.243631,-0.007279,0.096804,0.995277,0.034289,0.000000,0.000000,0.103672,2,-0.375203,0.263667,68.675003,13.166038,7.216298,0.548099,0.970838,13.224646,7.275755,0.550166,0.951956
1000021725855461632,1729853907081514400,1665628932,2.000000,1377891,1.000000,2,-0.008165,0.087472,0.996134,0.000000,0.000000,0.000000,0.401371,0.253884,-0.406324,0.253803,-0.009068,0.077783,0.996929,-0.034289,0.000000,0.000000,0.104247,2,0.370468,0.243687,-0.007262,0.097137,0.995245,0.034289,0.000000,0.000000,0.103675,2,-0.375189,0.264020,68.675003,13.166038,7.216836,0.548140,0.970885,13.224646,7.275757,0.550166,0.952005
1000021725860463256,1729853907086516000,1670630556,2.000000,1377892,1.000000,2,-0.008270,0.087234,0.996154,0.000000,0.000000,0.000000,0.401278,0.253633,-0.406417,0.253551,-0.009331,0.077550,0.996945,-0.034289,0.000000,0.000000,0.104265,2,0.370237,0.243443,-0.007209,0.096893,0.995269,0.034289,0.000000,0.000000,0.103680,2,-0.375142,0.263761,68.675003,13.166038,7.217525,0.548193,0.970942,13.224646,7.275730,0.550164,0.952052
1000021725865464736,1729853907091517500,1675632036,2.000000,1377893,1.000000,2,-0.008353,0.087604,0.996120,0.000000,0.000000,0.000000,0.401205,0.254024,-0.406491,0.253942,-0.009358,0.077874,0.996919,-0.034289,0.000000,0.000000,0.104271,2,0.370214,0.243783,-0.007349,0.097309,0.995227,0.034289,0.000000,0.000000,0.103684,2,-0.375266,0.264201,68.675003,13.166038,7.218454,0.548263,0.971010,13.224646,7.275715,0.550163,0.952124
1000021725870466390,1729853907096519100,1680633690,2.000000,1377894,1.000000,2,-0.008383,0.087459,0.996133,0.000000,0.000000,0.000000,0.401179,0.253871,-0.406517,0.253789,-0.009493,0.077140,0.996975,-0.034289,0.000000,0.000000,0.104267,2,0.370096,0.243011,-0.007274,0.097750,0.995184,0.034289,0.000000,0.000000,0.103688,2,-0.375199,0.264669,68.675003,13.166038,7.219410,0.548336,0.971063,13.224646,7.275712,0.550163,0.952153
1000021725875467845,1729853907101520600,1685635145,2.000000,1377895,1.000000,2,-0.008199,0.087572,0.996125,0.000000,0.000000,0.000000,0.401341,0.253989,-0.406355,0.253908,-0.009111,0.077804,0.996927,-0.034289,0.000000,0.000000,0.104262,2,0.370431,0.243709,-0.007288,0.097314,0.995227,0.034289,0.000000,0.000000,0.103690,2,-0.375212,0.264207,68.675003,13.166038,7.220559,0.548423,0.971122,13.224646,7.275623,0.550156,0.952192
1000021725880469581,1729853907106522300,1690636881,2.000000,1377896,1.000000,2,-0.008235,0.087516,0.996129,0.000000,0.000000,0.000000,0.401309,0.253931,-0.406387,0.253849,-0.009238,0.077696,0.996934,-0.034289,0.000000,0.000000,0.104265,2,0.370319,0.243596,-0.007233,0.097311,0.995228,0.034289,0.000000,0.000000,0.103694,2,-0.375163,0.264203,68.675003,13.166038,7.221655,0.548506,0.971167,13.224646,7.275534,0.550150,0.952222
1000021725885471026,1729853907111523800,1695638326,2.000000,1377897,1.000000,2,-0.008274,0.087540,0.996127,0.000000,0.000000,0.000000,0.401274,0.253956,-0.406422,0.253875,-0.009327,0.077303,0.996964,-0.034289,0.000000,0.000000,0.104273,2,0.370241,0.243183,-0.007222,0.097749,0.995185,0.034289,0.000000,0.000000,0.103708,2,-0.375154,0.264668,68.675003,13.166038,7.222529,0.548573,0.971226,13.224646,7.275476,0.550145,0.952319
1000021725890472576,1729853907116525300,1700639876,2.000000,1377898,1.000000,2,-0.008167,0.087760,0.996108,0.000000,0.000000,0.000000,0.401369,0.254187,-0.406328,0.254106,-0.009070,0.077546,0.996948,-0.034289,0.000000,0.000000,0.104276,2,0.370467,0.243438,-0.007265,0.097946,0.995165,0.034289,0.000000,0.000000,0.103702,2,-0.375192,0.264876,68.675003,13.166038,7.223370,0.548637,0.971274,13.224646,7.275442,0.550143,0.952421
1000021725895474464,1729853907121527200,1705641764,2.000000,1377899,1.000000,2,-0.008313,0.087805,0.996103,0.000000,0.000000,0.000000,0.401241,0.254236,-0.406457,0.254155,-0.009401,0.077512,0.996947,-0.034289,0.000000,0.000000,0.104279,2,0.370176,0.243403,-0.007226,0.098070,0.995153,0.034289,0.000000,0.000000,0.103702,2,-0.375157,0.265008,68.675003,13.166038,7.224129,0.548694,0.971320,13.224646,7.275388,0.550139,0.952504
1000021725900476487,1729853907126529200,1710643787,2.000000,1377900,1.000000,2,-0.008277,0.088300,0.996060,0.000000,0.000000,0.000000,0.401274,0.254757,-0.406426,0.254677,-0.009370,0.077900,0.996917,-0.034289,0.000000,0.000000,0.104293,2,0.370203,0.243810,-0.007185,0.098671,0.995094,0.034289,0.000000,0.000000,0.103705,2,-0.375121,0.265644,68.675003,13.166038,7.225373,0.548789,0.971362,13.224646,7.275344,0.550135,0.952604
1000021725905478369,1729853907131531100,1715645669,2.000000,1377901,1.000000,2,-0.008272,0.088254,0.996064,0.000000,0.000000,0.000000,0.401278,0.254708,-0.406422,0.254628,-0.009271,0.078060,0.996906,-0.034289,0.000000,0.000000,0.104297,2,0.370290,0.243979,-0.007274,0.098419,0.995118,0.034289,0.000000,0.000000,0.103718,2,-0.375200,0.265377,68.675003,13.166038,7.226982,0.548911,0.971404,13.224646,7.275269,0.550130,0.952684
1000021725910480217,1729853907136533000,1720647517,2.000000,1377902,1.000000,2,-0.008307,0.088389,0.996051,0.000000,0.000000,0.000000,0.401247,0.254850,-0.406454,0.254771,-0.009192,0.078273,0.996890,-0.034289,0.000000,0.000000,0.104298,2,0.370359,0.244203,-0.007423,0.098477,0.995112,0.034289,0.000000,0.000000,0.103722,2,-0.375332,0.265438,68.675003,13.166038,7.228171,0.549001,0.971443,13.224646,7.275212,0.550125,0.952793
1000021725915482081,1729853907141534800,1725649381,2.000000,1377903,1.000000,2,-0.008541,0.088612,0.996030,0.000000,0.000000,0.000000,0.401042,0.255086,-0.406661,0.255007,-0.009219,0.078253,0.996891,-0.034289,0.000000,0.000000,0.104319,2,0.370335,0.244182,-0.007863,0.098943,0.995062,0.034289,0.000000,0.000000,0.103726,2,-0.375722,0.265932,68.675003,13.166038,7.229805,0.549125,0.971482,13.224646,7.275307,0.550133,0.952937
1000021725920484030,1729853907146536800,1730651330,2.000000,1377904,1.000000,2,-0.008601,0.088717,0.996020,0.000000,0.000000,0.000000,0.400990,0.255196,-0.406715,0.255117,-0.009084,0.078186,0.996897,-0.034289,0.000000,0.000000,0.104344,2,0.370454,0.244111,-0.008119,0.099217,0.995033,0.034289,0.000000,0.000000,0.103731,2,-0.375949,0.266223,68.675003,13.166038,7.231036,0.549219,0.971539,13.224646,7.275745,0.550166,0.953033
1000021725925485866,1729853907151538600,1735653166,2.000000,1377905,1.000000,2,-0.008590,0.088793,0.996013,0.000000,0.000000,0.000000,0.401000,0.255277,-0.406705,0.255198,-0.009061,0.077815,0.996927,-0.034289,0.000000,0.000000,0.104357,2,0.370474,0.243721,-0.008118,0.099739,0.994981,0.034289,0.000000,0.000000,0.103757,2,-0.375949,0.266776,68.675003,13.166038,7.231602,0.549262,0.971615,13.224646,7.276878,0.550251,0.953159
1000021725930487688,1729853907156540400,1740654988,2.000000,1377906,1.000000,2,-0.008773,0.088860,0.996005,0.000000,0.000000,0.000000,0.400839,0.255348,-0.406868,0.255269,-0.009295,0.077801,0.996926,-0.034289,0.000000,0.000000,0.104355,2,0.370269,0.243706,-0.008251,0.099886,0.994965,0.034289,0.000000,0.000000,0.103759,2,-0.376067,0.266932,68.675003,13.166038,7.232449,0.549326,0.971667,13.224646,7.278185,0.550350,0.953290
1000021725935489692,1729853907161542400,1745656992,2.000000,1377907,1.000000,2,-0.008773,0.088953,0.995997,0.000000,0.000000,0.000000,0.400839,0.255446,-0.406868,0.255368,-0.009387,0.078105,0.996901,-0.034289,0.000000,0.000000,0.104372,2,0.370188,0.244025,-0.008159,0.099771,0.994977,0.034289,0.000000,0.000000,0.103770,2,-0.375985,0.266810,68.675003,13.166038,7.233997,0.549444,0.971726,13.224646,7.279312,0.550435,0.953401
1000021725940491513,1729853907166544300,1750658813,2.000000,1377908,1.000000,2,-0.009033,0.089630,0.995934,0.000000,0.000000,0.000000,0.400613,0.256159,-0.407100,0.256082,-0.009533,0.078585,0.996862,-0.034289,0.000000,0.000000,0.104408,2,0.370059,0.244531,-0.008532,0.100641,0.994886,0.034289,0.000000,0.000000,0.103788,2,-0.376316,0.267732,68.675003,13.166038,7.236825,0.549658,0.971761,13.224646,7.280851,0.550552,0.953487
1000021725945493448,1729853907171546200,1755660748,2.000000,1377909,1.000000,2,-0.009040,0.090192,0.995883,0.000000,0.000000,0.000000,0.400607,0.256753,-0.407109,0.256676,-0.009763,0.079363,0.996798,-0.034289,0.000000,0.000000,0.104454,2,0.369857,0.245349,-0.008317,0.100990,0.994853,0.034289,0.000000,0.000000,0.103814,2,-0.376126,0.268101,68.675003,13.166038,7.239003,0.549824,0.971799,13.224646,7.282287,0.550660,0.953586
1000021725950495265,1729853907176548000,1760662565,2.000000,1377910,1.000000,2,-0.009065,0.090702,0.995837,0.000000,0.000000,0.000000,0.400586,0.257290,-0.407132,0.257215,-0.009825,0.079822,0.996761,-0.034289,0.000000,0.000000,0.104487,2,0.369802,0.245831,-0.008305,0.101550,0.994796,0.034289,0.000000,0.000000,0.103845,2,-0.376116,0.268695,68.675003,13.166038,7.241008,0.549976,0.971879,13.224646,7.284339,0.550815,0.953696
1000021725955497051,1729853907181549800,1765664351,2.000000,1377911,1.000000,2,-0.009069,0.090564,0.995849,0.000000,0.000000,0.000000,0.400582,0.257145,-0.407136,0.257069,-0.009999,0.079848,0.996757,-0.034289,0.000000,0.000000,0.104484,2,0.369650,0.245859,-0.008140,0.101249,0.994828,0.034289,0.000000,0.000000,0.103859,2,-0.375970,0.268376,68.675003,13.166038,7.242731,0.550107,0.971933,13.224646,7.285573,0.550909,0.953816
1000021725960498879,1729853907186551600,1770666179,2.000000,1377912,1.000000,2,-0.009576,0.090933,0.995811,0.000000,0.000000,0.000000,0.400138,0.257535,-0.407586,0.257460,-0.010746,0.080625,0.996687,-0.034289,0.000000,0.000000,0.104478,2,0.368993,0.246677,-0.008407,0.101213,0.994829,0.034289,0.000000,0.000000,0.103866,2,-0.376206,0.268338,68.675003,13.166038,7.243975,0.550202,0.971961,13.224646,7.286860,0.551006,0.953934
